BBL,Street Number,Street Name,Borough,Postcode,Benchmarking Submission,Entry Number,Site EUI,Weather Normalized Source EUI,Water per Square Foot,ENERGY STAR Score,GHG,Reported Building Square Footage,Reported Facility Type,Number of Buildings,Reported BINs,Latitude,Longitude,Community Board,Community Council ,Census Tract,BIN,NTA
3001460014,229,DUFFIELD STREET     ,BROOKLYN            ,11201,No DOF Record as of 08/01/12,,,,,,,,,,,40.691248,-73.984375,2,33,15,3421373,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill                           
1008670018,240,MADISON AVENUE      ,MANHATTAN,10016,No DOF Record as of 08/01/12,,,,,,,,,,,40.75001,-73.981333,5,4,82,1017196,Murray Hill-Kips Bay                                                       
1014830001,1334,YORK AVENUE         ,MANHATTAN,10021,No DOF Record as of 08/01/12,,,,,,,,,,,40.766315,-73.954127,8,5,124,1046257,Lenox Hill-Roosevelt Island                                                
3047860022,1487,SCHENECTADY AVENUE,BROOKLYN,11203,Yes,1550,11.6,38.3,,88,370.81,88000,Warehouse (Unrefrigerated),1,,40.63652,-73.931676,17,45,932,3106488,East Flatbush-Farragut                                                     
1010030005,135,WEST   50 STREET,MANHATTAN,10019,Yes,377,132.4,368.7,,73,9818.95,842394,Office,2,1022708,40.760374,-73.981533,5,4,131,1022708,Midtown-Midtown South                                                      
1013100041,160,EAST   56 STREET    ,MANHATTAN,10022,No DOF Record as of 08/01/12,,,,,,,,,,,40.759971,-73.968978,6,4,100,1036525,Turtle Bay-East Midtown                                                    
1012880003,659,   5 AVENUE,MANHATTAN,10022,Yes,1024,157.7,435,56.83,N/A,1032.06,72806,Office,1,1035707,40.759986,-73.976129,5,4,102,1035707,Midtown-Midtown South                                                      
1008630060,181,MADISON AVENUE,MANHATTAN,10016,Yes,549,68.6,229.1,,47,1673.47,259819,Office,1,1017089,40.747595,-73.98307,5,2,74,1017089,Midtown-Midtown South                                                      
3025570024,61,GREENPOINT AVENUE,BROOKLYN,11222,Yes,1780,34.5,65.3,,N/A,346.57,123648,Other,2,,40.729836,-73.958132,1,33,565,3330075,Greenpoint                                                                 
4002450009,    32-07,QUEENS BOULEVARD,QUEENS,11101,Yes,566,75.7,181.7,,79,2003.76,301000,Office,1,4003434,,,,,,,
1012770002,505,   5 AVENUE         ,MANHATTAN,10036,No DOF Record as of 08/01/12,,,,,,,,,,,40.753663,-73.980744,5,4,94,1035344,Midtown-Midtown South                                                      
3000260001,51,WATER STREET        ,BROOKLYN            ,11201,No DOF Record as of 08/01/12,,,,,,,,,,,40.703304,-73.992156,2,33,21,3000000,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill                           
1008740001,225,PARK AVENUE SOUTH,MANHATTAN,10003,Yes,2279,81.8,196.8,,89,4258.91,615000,Office,2,1017861,40.737366,-73.988424,5,2,50,1017861,Gramercy                                                                   
1008190077,604,AVENUE OF THE AMER  ,MANHATTAN,10011,No DOF Record as of 08/01/12,,,,,,,,,,,40.739601,-73.995193,5,3,54,1080637,Hudson Yards-Chelsea-Flatiron-Union Square                                 
1008870082,192,LEXINGTON AVENUE,MANHATTAN,10016,Yes,1852,58.5,127,6.41,90,624.54,124168,Office,1,1018468,40.744919,-73.980815,5,2,72,1018468,Murray Hill-Kips Bay                                                       
1018810004,2828,BROADWAY,MANHATTAN,10025,Yes,1261,94.9,220.4,,N/A,1268.71,176125,Multifamily Housing,1,1086018,40.803894,-73.966888,7,7,195,1086018,Morningside Heights                                                        
1008140019,1400,BROADWAY,MANHATTAN,10018,Yes,90,63.4,162.4,,76,4976.75,879670,Office,3,1015266,40.753187,-73.987209,5,4,113,1015266,Midtown-Midtown South                                                      
1008090001,421,   7 AVENUE,MANHATTAN,10001,Yes,2373,98.7,219.2,,82,444.4,55250,Office,1,,40.750503,-73.990966,5,3,101,1015192,Midtown-Midtown South                                                      
1008610022,135,MADISON AVENUE,MANHATTAN,10016,Yes,1865,65.9,220.2,,68,1114.15,180019,Office,1,1016988,40.745998,-73.984233,5,2,74,1016988,Midtown-Midtown South                                                      
1013010033,750,   3 AVENUE,MANHATTAN,10017,Yes,832,126.2,279.9,,61,8133.79,749843,Office,1,1036207,40.753722,-73.972309,6,4,92,1036207,Turtle Bay-East Midtown                                                    
1017730007,118,EAST  125 STREET,MANHATTAN,10035,Yes,1880,151,239.4,,69,1198.89,127000,Senior Care Facility,1,1087050,40.804689,-73.938189,11,8,196,1087050,East Harlem North                                                          
1006930014,531,WEST   21 STREET,MANHATTAN,10011,Yes,267,33.6,88,,N/A,248.07,91958,Self-Storage,1,,40.746918,-74.006301,4,3,99,1012309,Hudson Yards-Chelsea-Flatiron-Union Square                                 
1000720013,163,FRONT STREET,MANHATTAN,10038,Yes,1055,40,48.3,,N/A,175.91,58500,Warehouse (Unrefrigerated),1,1001139,40.706084,-74.005049,1,1,1502,1001139,Battery Park City-Lower Manhattan                                          
1013060033,850,   3 AVENUE,MANHATTAN,10022,Yes,2222,79.1,196.5,,80,4076.83,585752,Office,1,,40.756924,-73.969976,6,4,100,1036462,Turtle Bay-East Midtown                                                    
1008100001,441,   7 AVENUE,MANHATTAN,10001,Yes,436,57.2,187.5,,85,11517.72,2169496,Retail,2,,40.751038,-73.990576,5,3,109,1015219,Midtown-Midtown South                                                      
1011950005,45,WEST   81 STREET,MANHATTAN,10024,Yes,2110,121,200.4,,71,1246.68,129575,Hotel,1,1031135,40.782597,-73.973026,7,6,165,1031135,Upper West Side                                                            
3077310033,4700,GLENWOOD ROAD       ,BROOKLYN            ,11234,No DOF Record as of 08/01/12,,,,,,,,,,,40.635007,-73.931378,18,45,724,,Flatlands                                                                  
3020850001,190,WILLOUGHBY STREET,BROOKLYN,11201,Yes,2445,150.8,292.5,,N/A,8809.36,846120,College/University (Campus-Level),9,,40.691958,-73.980152,2,35,31,3334963,Fort Greene                                                                
3011480050,443,ST MARK'S AVENUE    ,BROOKLYN            ,11238,No DOF Record as of 08/01/12,,,,,,,,,,,40.676774,-73.960058,8,35,305,3028281,Crown Heights North                                                        
3031690017,1300,FLUSHING AVENUE,BROOKLYN,11237,Yes,1826,18.9,28.1,1.65,94,117.14,101712,Warehouse (Unrefrigerated),1,3072166,40.709058,-73.92226,4,34,447,3072166,Bushwick North                                                             
1006010052,112,LEROY STREET,MANHATTAN,10014,Yes,552,200.4,557,167.05,N/A,1135.54,67500,Other,1,,40.730274,-74.007462,2,3,69,1010394,West Village                                                               
1005290072,65,BLEECKER STREET,MANHATTAN,10012,Yes,1198,101.3,221.3,,75,966.33,109857,Office,1,1008454,40.726204,-73.995173,2,1,5502,1008454,West Village                                                               
1008780038,290,   3 AVENUE,MANHATTAN,10010,Yes,2284,42.8,69.9,,N/A,513.57,187072,Multifamily Housing,1,1018022,40.73848,-73.983419,6,2,68,1018022,Gramercy                                                                   
1008040013,141,WEST   28 STREET,MANHATTAN,10001,Yes,1596,58.2,109.5,39.03,N/A,250.19,53000,Office,1,1015101,40.746567,-73.99175,5,3,95,1015101,Midtown-Midtown South                                                      
1007600021,329,WEST   36 STREET    ,MANHATTAN,10018,No DOF Record as of 08/01/12,,,,,,,,,,,40.753906,-73.993514,4,3,111,1013594,Hudson Yards-Chelsea-Flatiron-Union Square                                 
2025870043,875,EAST  136 STREET    ,BRONX               ,10454,No DOF Record as of 08/01/12,,,,,,,,,,,40.801781,-73.909921,1,17,19,,Mott Haven-Port Morris                                                     
1008380012,53,WEST   36 STREET,MANHATTAN,10018,Yes,1219,55.7,117.8,,94,364.91,78426,Office,1,1015922,40.750648,-73.985798,5,4,84,1015922,Midtown-Midtown South                                                      
2033270001,111,EAST  210 STREET,BRONX,10467,Yes,896,645,693.6,,12,3153.96,89526,Hospital (General Medical and Surgical),11,,40.879885,-73.880481,7,11,421,2096399,Norwood                                                                    
1005620030,787,BROADWAY,MANHATTAN,10003,Yes,818,527,571.1,,1,5770.33,147657,Residence Hall/Dormitory,1,1009112,40.731847,-73.991441,2,2,61,1009112,West Village                                                               
1008420023,5,UNION SQUARE,MANHATTAN,10003,Yes,478,79.4,221.6,,76,837.54,116274,Office,1,1016064,40.735453,-73.991549,5,2,52,1016064,Hudson Yards-Chelsea-Flatiron-Union Square                                 
4026110102,    47-08,GRAND AVENUE,QUEENS,11378,Yes,1937,25.4,84.8,,42,123.93,52000,Warehouse (Unrefrigerated),1,4445984,,,,,,,
1008210001,636,AVENUE OF THE AMER,MANHATTAN,10011,Yes,2620,,,,N/A,,,,1,,40.740567,-73.99449,5,3,54,1015460,Hudson Yards-Chelsea-Flatiron-Union Square                                 
1007860064,226,WEST   37 STREET,MANHATTAN,10018,Yes,1664,101.5,284.3,,1,798.08,87675,Warehouse (Unrefrigerated),1,1014449,40.753291,-73.990201,5,3,109,1014449,Midtown-Midtown South                                                      
3060790001,8902,RIDGE BOULEVARD,BROOKLYN,11209,Yes,2092,66.6,90.4,,25,203.2,52000,House of Worship,4,,40.621867,-74.034668,10,43,5201,3336341,Bay Ridge                                                                  
1012930059,600,MADISON AVENUE,MANHATTAN,10022,Yes,303,95.9,219.3,23.93,66,2787.37,332608,Office,1,1036076,40.762629,-73.972125,5,4,11202,1036076,Midtown-Midtown South                                                      
1021750001,4650,BROADWAY            ,MANHATTAN,10040,No DOF Record as of 08/01/12,,,,,,,,,,,40.862326,-73.929553,12,10,287,1064218,Washington Heights North                                                   
1011340001,60,COLUMBUS AVENUE,MANHATTAN,10023,Yes,2236,,,0,N/A,,467300,Entertainment/Culture,3,1081023,40.771277,-73.983299,7,6,149,,Lincoln Square                                                             
1014800001,1176,YORK AVENUE,MANHATTAN,10065,Yes,1189,293.2,410.8,,N/A,1194.93,54414,Hospital (General Medical and Surgical),1,,40.761395,-73.957726,8,5,116,,Lenox Hill-Roosevelt Island                                                
1007620025,307,WEST   38 STREET,MANHATTAN,10018,Yes,2018,65.9,220.2,,69,1697.09,274209,Office,1,1013643,40.754946,-73.992175,4,3,115,1013643,Clinton                                                                    
3005950300,185,VAN DYKE STREET     ,BROOKLYN            ,11231,No DOF Record as of 08/01/12,,,,,,,,,,,40.676959,-74.016624,6,38,53,3008778,Carroll Gardens-Columbia Street-Red Hook                                   
3024910051,59,PAIDGE AVENUE,BROOKLYN,11222,Yes,2502,106.9,203.6,0.81,45,1689.59,235700,Warehouse (Unrefrigerated),1,,40.736623,-73.949922,1,33,579,3063797,Greenpoint                                                                 
1007680050,220,WEST   19 STREET,MANHATTAN,10011,Yes,100,59.9,150.5,,81,531.82,110032,Office,1,,40.741986,-73.998271,4,3,87,1013884,Hudson Yards-Chelsea-Flatiron-Union Square                                 
1008020008,151,WEST   26 STREET,MANHATTAN,10001,Yes,1846,65.9,220.2,,63,1108.65,179131,Office,1,1015034,40.745428,-73.992872,5,3,95,1015034,Midtown-Midtown South                                                      
1007180001,440,WEST   21 STREET    ,MANHATTAN,10011,No DOF Record as of 08/01/12,,,,,,,,,,,40.745722,-74.003511,4,3,89,1083575,Hudson Yards-Chelsea-Flatiron-Union Square                                 
3056320001,4801,  10 AVENUE,BROOKLYN,11219,Yes,1039,377.1,557.8,,26,4941.88,215000,Hospital (General Medical and Surgical),4,3337687,40.639488,-73.998216,12,39,114,3337687,Borough Park                                                               
1008500025,33,EAST   21 STREET,MANHATTAN,10010,Yes,1984,,,,99,,98900,Office,2,1080768,40.739592,-73.988911,5,2,56,1080768,Hudson Yards-Chelsea-Flatiron-Union Square                                 
1008300054,1186,BROADWAY,MANHATTAN,10001,Yes,2074,44.1,145.9,,N/A,766.02,185000,Multifamily Housing,1,1015739,40.745608,-73.988661,5,4,76,1015739,Midtown-Midtown South                                                      
1013110050,695,LEXINGTON AVENUE,MANHATTAN,10022,Yes,176,107.4,242.1,,61,755.81,81565,Office,1,1036888,40.760737,-73.969259,6,4,11203,1036888,Turtle Bay-East Midtown                                                    
3010070172,1,  12 ST EXTENSION,BROOKLYN,11215,Yes,1974,65.9,220.2,,63,672.28,108625,Office,2,3022202,40.672027,-73.99748,6,39,119,3022202,Park Slope-Gowanus                                                         
1007870070,252,WEST   38 STREET,MANHATTAN,10018,Yes,1320,,,,N/A,,,Office,1,1014466,40.754131,-73.990276,5,3,109,1014466,Midtown-Midtown South                                                      
1012440008,307,WEST   79 STREET,MANHATTAN,10024,Yes,772,110.8,176.7,,36,734.91,80646,Hotel,1,1033718,40.784481,-73.981443,7,6,167,1033718,Upper West Side                                                            
1007880016,257,WEST   38 STREET,MANHATTAN,10018,Yes,1449,93.5,193.7,3703.47,N/A,572.32,78325,Multifamily Housing,1,1014475,40.754178,-73.990345,5,3,113,1014475,Midtown-Midtown South                                                      
1008810001,351,PARK AVENUE SOUTH,MANHATTAN,10010,Yes,317,,,,N/A,,,Office,1,1018102,40.741754,-73.985211,5,2,68,1018102,Gramercy                                                                   
1008410018,35,WEST   39 STREET,MANHATTAN,10018,Yes,459,27.9,91.7,,97,133.71,51000,Office,1,1016040,40.752118,-73.983531,5,4,84,1016040,Midtown-Midtown South                                                      
3017170006,39,WALWORTH STREET     ,BROOKLYN            ,11205,No DOF Record as of 08/01/12,,,,,,,,,,,40.697951,-73.954924,3,33,1237,3329619,Bedford                                                                    
1012700034,690,   5 AVENUE         ,MANHATTAN,10019,No DOF Record as of 08/01/12,,,,,,,,,,,40.761139,-73.975316,5,4,104,1034800,Midtown-Midtown South                                                      
3037530008,284,SHEFFIELD AVENUE    ,BROOKLYN            ,11207,No DOF Record as of 08/01/12,,,,,,,,,,,40.670103,-73.896433,5,42,1156,3336123,East New York (Pennsylvania Ave)                                           
4059000002,   212-15,  26 AVENUE,QUEENS,11360,Yes,1524,130,381.4,,29,154.73,13803,Retail,8,,,,,,,,
5022500250,110,MEISNER AVENUE      ,STATEN ISLAND       ,10306,No DOF Record as of 08/01/12,,,,,,,,,,,40.579999,-74.131359,2,50,279,5150274,Todt Hill-Emerson Hill-Heartland Village-Lighthouse Hill                   
1010340022,311,WEST   43 STREET,MANHATTAN,10036,Yes,851,74.3,186.4,,80,1096.78,167111,Office,1,1024965,40.75818,-73.989922,4,3,121,1024965,Clinton                                                                    
3018770044,35,RYERSON STREET,BROOKLYN,11205,Yes,2557,18.3,26.3,,N/A,309.26,280000,Self-Storage,1,,40.696766,-73.965607,2,35,543,3054158,park-cemetery-etc-Brooklyn                                                 
1008340029,17,WEST   32 STREET,MANHATTAN,10001,Yes,1830,117.7,222.9,,14,709.7,75568,Hotel,1,1015849,40.747466,-73.98621,5,4,76,1015849,Midtown-Midtown South                                                      
1010090046,130,WEST   57 STREET,MANHATTAN,10019,Yes,784,70.7,121.9,,N/A,492.47,83124,Office,1,1023461,40.76482,-73.978409,5,4,137,1023461,Midtown-Midtown South                                                      
4000980042,    47-16,AUSTELL PLACE,QUEENS,11101,Yes,2162,4.9,5,,N/A,13.53,52000,Warehouse (Unrefrigerated),1,,,,,,,,
4059000002,   212-15,  26 AVENUE,QUEENS,11360,Yes,1526,101.1,327.9,,N/A,498.7,53528,Retail,8,,,,,,,,
1012870033,350,PARK AVENUE,MANHATTAN,10022,Yes,2218,138.7,322.7,,N/A,6416.61,533173,Office,1,1035473,40.758224,-73.973231,5,4,102,1035473,Midtown-Midtown South                                                      
