,bbl,strt_num,strt_name,borough,site_eui,wnsite_eui,src_eui,wnsrc_eui,energ_star,total_ghg,direct_ghg,indrct_ghg,sq_footage,prop_type,t_ghg_psqf
11389,4018410001,89-20,55 AVENUE,Queens,90.4,89.9,122.4,121.6,,567.7,450.6,117.1,109796.0,Multifamily Housing,0.005170498014499618
11390,4018420031,87-22,JUSTICE AVENUE,Queens,61.2,60.8,67.4,66.9,,664.3,565.6,98.7,178486.0,Multifamily Housing,0.003721860538081418
11391,4018420071,86-35,QUEENS BOULEVARD,Queens,395.8,395.8,420.2,420.2,,3760.4,3728.0,32.4,178486.0,Multifamily Housing,0.021068319083849714
11392,4018427501,86-29,BROADWAY,Queens,293.6,291.9,482.7,480.2,,705.6,438.6,267.0,39320.0,Multifamily Housing,0.017945066124109867
11393,4018450010,89-50,56 AVENUE,Queens,78.0,77.7,132.6,132.3,,866.0,514.8,351.2,177692.0,Multifamily Housing,0.004873601512729892
11394,4018570038,90-59,56 AVENUE,Queens,107.3,106.6,149.0,147.9,,772.1,597.0,175.1,123380.0,Multifamily Housing,0.006257902415302319
11395,4018600100,90-15,QUEENS BOULEVARD,Queens,176.2,175.5,396.3,395.6,,8861.0,2892.2,5968.8,725679.0,Enclosed Mall,0.012210633076057045
11396,4018610001,91-31,QUEENS BOULEVARD,Queens,162.9,161.6,331.5,330.1,15.0,897.3,379.5,517.8,82943.0,Office,0.010818272789747176
11397,4018720011,92-30,56 AVENUE,Queens,93.3,92.8,133.3,132.9,,741.2,586.1,155.1,103819.0,Multifamily Housing,0.007139348288848863
11398,4018720025,    56-10,  94 STREET         ,Queens,,,,,,,,,107390.0,Multifamily Housing,
11399,4018720045,92-31,57 AVENUE,Queens,75.1,74.5,114.4,113.8,,454.8,313.9,140.9,101808.0,Multifamily Housing,0.004467232437529467
11400,4019020010,94-25,56 AVENUE,Queens,125.7,125.5,164.0,163.4,,1337.1,1102.2,234.9,188250.0,Multifamily Housing,0.007102788844621514
11401,4019020039,56-11,56 AVENUE,Queens,8.4,8.4,17.9,17.9,,72.2,33.0,39.2,109020.0,Multifamily Housing,0.0006622638048064575
11402,4019107501,57-10,JUNCTION BOULEVARD,Queens,94.5,93.9,136.4,135.8,,482.7,355.9,126.8,87495.0,Multifamily Housing,0.005516886679238813
11403,4019110001,94-11,59 AVENUE,Queens,77.4,76.9,107.8,107.3,,839.3,645.2,194.1,187985.0,Multifamily Housing,0.004464717929622044
11404,4019117501,94-31,59 AVENUE,Queens,89.6,89.0,123.6,122.8,,778.9,605.1,173.8,151162.0,Multifamily Housing,0.005152750029769386
11405,4019130001,94-30,HORACE HARDING EXPRE,Queens,80.7,80.7,121.8,121.9,,360.6,251.8,108.8,75360.0,Multifamily Housing,0.0047850318471337585
11406,4019137501,94-30,60 AVENUE,Queens,104.0,103.5,140.7,140.2,,450.0,357.2,92.8,75693.0,Multifamily Housing,0.0059450675756014424
11407,4019180025,58-17,JUNCTION BOULEVARD,Queens,132.3,130.8,280.1,277.9,57.0,3546.5,1369.7,2176.8,395745.0,Office,0.008961578794425704
11408,4019180045,96-04,57 AVENUE,Queens,85.1,83.8,121.1,119.6,,1326.9,1000.6,326.3,262088.0,Multifamily Housing,0.005062803333231587
11409,4019180050,96-02,57 AVENUE,Queens,89.5,88.2,126.8,125.3,,1369.7,1042.3,327.4,253772.0,Multifamily Housing,0.0053973645634664185
11410,2147483647,,,Bronx,91.1,89.9,134.1,132.8,,1397.1,1015.6,381.5,252744.0,Multifamily Housing,0.00552772766119077
11411,4019180052,96-10,57 AVENUE,Queens,91.1,89.9,134.1,132.8,,1385.4,1007.1,378.3,250634.0,Multifamily Housing,0.005527582051916341
11412,2147483647,,,Bronx,106.7,106.6,147.8,147.5,,1687.1,1311.8,375.3,267154.0,Multifamily Housing,0.0063150841836543715
11413,2147483647,,,Bronx,106.7,106.6,147.8,147.5,,1589.4,1235.8,353.6,251690.0,Multifamily Housing,0.006314911200286067
11414,4109750029,199-01,113 AVENUE,Queens,,,,,,,,,,,
11415,2147483647,,,Bronx,104.7,104.3,147.3,146.6,,1550.6,1183.1,367.5,251690.0,Multifamily Housing,0.006160753307640351
11416,4019180075,98-40,57 AVENUE,Queens,96.7,96.3,138.0,137.4,,1437.4,1083.4,354.0,247000.0,Multifamily Housing,0.005819433198380567
11417,4019180105,97-15,HOR HARDING EP SR N,Queens,,,,,,,974.3,,232222.0,Multifamily Housing,
11418,2147483647,,,Bronx,,,,,,,986.0,,235000.0,Multifamily Housing,
11419,2147483647,,,Bronx,,,,,,,1027.1,,248056.0,Multifamily Housing,
11420,4019180114,96-05,HORACE HARDING EXPRE,Queens,75.0,75.0,229.3,229.5,63.0,1579.9,54.6,1525.3,259938.0,Office,0.006077987827866646
11421,4019370001,54-09,100 STREET,Queens,80.5,79.8,136.6,135.5,,662.6,392.2,270.4,133158.0,Multifamily Housing,0.004976043497198816
11422,4019320009,52-09,99 STREET,Queens,71.1,70.7,108.1,107.6,,554.6,383.8,170.8,131283.0,Multifamily Housing,0.004224461659163792
11423,4019360020,53-11,99 STREET,Queens,75.9,75.4,116.5,115.7,,445.0,304.2,140.8,98295.0,Multifamily Housing,0.004527188565033827
11424,4019480001,99-10,60 AVENUE,Queens,64.2,64.0,99.4,99.3,,314.0,212.2,101.8,81730.0,Multifamily Housing,0.0038419185121742324
11425,4019560029,60-15,CALLOWAY STREET,Queens,,,,,,,,158.9,79300.0,Multifamily Housing,
11426,4019640001,59-30,108 STREET,Queens,107.4,106.8,167.5,166.6,,1111.5,743.7,367.8,172551.0,Multifamily Housing,0.006441573795573483
11427,4019700025,59-20,VAN DOREN STREET,Queens,173.4,173.5,295.9,296.3,30.0,675.7,396.8,278.9,62907.0,Senior Care Community,0.010741252960719793
11428,4019720038,111-26,CORONA AVENUE,Queens,194.0,194.1,265.5,265.8,,755.6,592.4,163.2,64200.0,Senior Care Community,0.011769470404984423
11429,4025850021,55-60,58 STREET,Queens,,,,,,,190.2,,193000.0,Other,
11430,4050057501,147-20,35 STREET,Queens,83.4,83.2,159.5,159.3,,373.2,179.7,193.5,69098.0,Multifamily Housing,0.005401024631682538
11431,4020757501,,,Queens,106.9,106.9,185.5,185.5,,844.6,483.2,361.4,126691.0,Multifamily Housing,0.006666614045196581
11432,4020790001,95-25,QUEENS BOULEVARD,Queens,100.5,99.9,287.9,286.1,39.0,2074.1,185.7,1888.4,265877.0,Office,0.0078009756391113185
11433,4020820107,61-15,97 STREET,Queens,143.3,142.4,199.0,197.7,,1073.8,827.7,246.1,129990.0,Multifamily Housing,0.008260635433494885
11434,4020840101,96-05,QUEENS BOULEVARD,Queens,74.3,74.1,233.2,232.7,60.0,2071.0,0.0,2071.0,342728.0,Retail Store,0.006042692747601597
11435,4020900026,63-60,98 STREET,Queens,81.1,80.5,108.2,107.5,,699.0,565.1,133.9,147342.0,Multifamily Housing,0.004744064828765729
11436,4020900047,97-25,64 AVENUE,Queens,108.8,108.0,140.5,139.4,,811.8,697.0,114.8,98275.0,Multifamily Housing,0.008260493513100991
11437,2147483647,,,Bronx,30.5,30.5,93.1,93.1,,390.1,13.5,376.6,158427.0,Office,0.002462332809432736
11438,4020930133,62-10,99 STREET,Queens,124.6,,219.2,,,778.2,487.9,290.3,81570.0,Multifamily Housing,0.009540272158881943
11439,4020980018,63-36,98 PLACE,Queens,86.6,86.5,127.2,126.9,,374.6,270.6,104.0,73658.0,Multifamily Housing,0.005085666186972223
11440,4021070024,99-44,62 AVENUE,Queens,120.3,,135.3,,,470.7,443.4,27.3,52800.0,Multifamily Housing,0.008914772727272728
11441,4021120001,63-61,99 STREET,Queens,69.5,69.1,93.5,93.0,,545.2,436.6,108.6,135100.0,Multifamily Housing,0.004035529237601777
11442,4021120014,99-31,64 AVENUE,Queens,65.9,65.5,93.7,93.1,,459.5,344.9,114.6,120000.0,Multifamily Housing,0.0038291666666666665
11443,4021120030,99-41,64 AVENUE,Queens,,,,,,,,,120330.0,Multifamily Housing,
11444,4021127501,63-60,102 STREET,Queens,99.5,99.0,138.5,138.1,,672.7,517.8,154.9,116662.0,Multifamily Housing,0.00576623064922597
11445,4021130001,64-11,99 STREET,Queens,197.0,195.8,237.7,236.5,,1428.0,1270.4,157.6,131340.0,Multifamily Housing,0.010872544540886249
11446,4021140001,64-33,99 STREET,Queens,78.4,78.0,113.0,112.6,,524.1,387.3,136.8,114590.0,Multifamily Housing,0.004573697530325508
11447,4021140034,64-34,102 STREET,Queens,85.1,85.1,97.9,97.9,,637.4,591.9,45.5,135960.0,Multifamily Housing,0.004688143571638717
11448,4021160043,99-63,66 AVENUE,Queens,,,,,,,,,93118.0,Office,
11449,4021160065,99-15,66 AVENUE,Queens,82.2,81.6,112.9,112.3,,291.0,227.2,63.8,61600.0,Multifamily Housing,0.004724025974025974
11450,4021180001,99-01,QUEENS BOULEVARD,Queens,69.3,69.3,217.5,217.5,48.0,320.8,0.0,320.8,56916.0,Retail Store,0.0056363764143650295
11451,2147483647,,,Bronx,84.1,83.7,121.8,121.0,,753.8,558.9,194.9,148519.0,Multifamily Housing,0.005075444892572667
11452,4021310016,102-01,66 ROAD,Queens,388.6,,668.2,,35.0,4630.6,2695.8,1934.8,190934.0,Hospital (General Medical & Surgical),0.024252359454052186
11453,4021320054,66-10,YELLOWSTONE BLVD,Queens,109.3,109.2,140.7,140.4,,519.9,447.4,72.5,62508.0,Multifamily Housing,0.008317335381071222
11454,4021330036,66-36,YELLOWSTONE BLVD,Queens,131.3,129.8,185.2,183.3,,2103.8,1600.8,503.0,272000.0,Multifamily Housing,0.007734558823529412
11455,4021340032,67-12,YELLOWSTONE BLVD,Queens,147.0,146.4,229.6,228.7,,1250.0,834.9,415.1,141728.0,Multifamily Housing,0.008819710995710092
11456,4021350036,67-40,YELLOWSTONE BLVD,Queens,98.2,97.7,147.1,146.5,,634.1,448.1,186.0,108387.0,Multifamily Housing,0.005850332604463635
11457,4021350050,102-55,67 DRIVE,Queens,82.8,82.3,109.8,109.2,,376.8,305.8,71.0,80080.0,Multifamily Housing,0.004705294705294705
11458,4021360021,102-40,67 DRIVE,Queens,104.5,102.5,134.0,131.8,,549.3,474.1,75.2,69093.0,Multifamily Housing,0.007950154140072076
11459,4021360033,67-70,YELLOWSTONE BLVD,Queens,77.6,77.5,106.6,106.3,,553.4,434.1,119.3,120666.0,Multifamily Housing,0.004586213183498251
11460,4021360051,103-25,68 AVENUE,Queens,147.0,146.4,229.6,228.7,,903.8,603.7,300.1,102472.0,Multifamily Housing,0.008819970333359356
11461,4021360051,103-25,68 AVENUE,Queens,78.1,77.7,112.2,111.9,,533.1,395.3,137.8,117111.0,Multifamily Housing,0.004552091605400006
11462,4021370027,68-12,YELLOWSTONE BLVD,Queens,87.1,86.8,116.7,116.9,,1133.9,946.6,187.3,170600.0,Multifamily Housing,0.006646541617819461
11463,4021380011,103-26,68 ROAD,Queens,150.5,,180.5,,,1295.0,1171.4,123.6,113400.0,Multifamily Housing,0.011419753086419753
11464,4021380029,68-38,YELLOWSTONE BLVD,Queens,71.5,,94.0,,,889.2,753.0,136.2,163286.0,Multifamily Housing,0.0054456597626250875
11465,4021380043,104-21,68 DRIVE,Queens,149.5,,179.5,,,1286.6,1163.3,123.3,113400.0,Multifamily Housing,0.011345679012345677
11466,4021390001,105-05,69 AVENUE,Queens,81.8,81.4,107.4,106.9,,799.7,676.7,123.0,130284.0,Multifamily Housing,0.006138129010469436
11467,4021400021,69-10,YELLOWSTONE BLVD,Queens,,,,,,,,,200550.0,Multifamily Housing,
11468,4021400021,69-10,YELLOWSTONE BLVD,Queens,90.7,90.0,117.8,116.9,,1017.2,842.8,174.4,198640.0,Multifamily Housing,0.005120821586790173
11469,4021410001,69-40,YELLOWSTONE BLVD,Queens,79.2,78.9,111.1,110.7,,712.1,543.5,168.6,155400.0,Multifamily Housing,0.004582368082368083
11470,4021440002,105-10,62 ROAD,Queens,103.2,102.6,144.1,143.3,,511.9,392.2,119.7,85908.0,Multifamily Housing,0.0059587000046561435
11471,4021440015,105-40,62 ROAD,Queens,72.7,72.3,110.5,109.7,,629.6,438.9,190.7,142546.0,Multifamily Housing,0.004416819833597575
11472,4021440020,105-55,62 DRIVE,Queens,102.5,,143.1,,,336.0,259.5,76.5,54996.0,Multifamily Housing,0.006109535238926467
11473,2147483647,,,Bronx,75.2,74.9,133.5,133.1,,433.3,240.7,192.6,90704.0,Multifamily Housing,0.0047770770859058035
11474,2147483647,,,Bronx,75.2,74.9,133.5,133.1,,419.6,233.1,186.5,87825.0,Multifamily Housing,0.004777682892115002
11475,4150110006,145-30,157 STREET,Queens,,,,,,,,,,,
11476,4021530025,66-20,108 STREET,Queens,66.0,65.6,91.1,90.4,,332.7,258.6,74.1,87598.0,Multifamily Housing,0.003798031918536953
11477,4021560001,67-35,YELLOWSTONE BLVD,Queens,83.9,83.5,126.2,125.7,,622.4,438.3,184.1,124001.0,Multifamily Housing,0.005019314360368061
11478,4021560014,67-38,108 STREET,Queens,87.3,86.7,131.5,130.8,,1161.3,812.4,348.9,224543.0,Multifamily Housing,0.005171837910778782
11479,4021570001,67-71,YELLOWSTONE BLVD,Queens,90.3,90.2,138.3,138.0,,653.1,447.6,205.5,121344.0,Multifamily Housing,0.00538221914556962
11480,4021570015,67-66,108 STREET,Queens,79.6,79.1,118.8,118.2,,1159.8,821.2,338.6,246706.0,Multifamily Housing,0.0047011422502898186
11481,4021580028,68-10,108 STREET,Queens,64.9,64.5,89.8,89.4,,324.8,251.5,73.3,86954.0,Multifamily Housing,0.0037353083239413942
11482,4021590002,62-27,108 STREET,Queens,,,,,,,,918.8,441650.0,Multifamily Housing,
11483,4021660001,62-59,108 STREET,Queens,17.5,17.4,48.1,47.7,,148.1,25.6,122.5,105530.0,Multifamily Housing,0.0014033924002653274
11484,4021660015,108-20,62 DRIVE,Queens,113.0,,160.7,,,472.0,372.9,99.1,55952.0,Multifamily Housing,0.008435802116099515
11485,4021660015,108-20,62 DRIVE,Queens,24.0,,70.6,,,105.7,6.6,99.1,55952.0,Multifamily Housing,0.0018891192450672006
11486,4021660016,108-50,62 DRIVE,Queens,99.8,99.2,137.1,136.2,,582.7,455.1,127.6,101613.0,Multifamily Housing,0.005734502475077008
11487,4021660039,108-49,63 AVENUE,Queens,94.2,93.8,132.6,132.3,,554.3,420.7,133.6,101613.0,Multifamily Housing,0.005455010677767608
11488,4021670001,63-09,108 STREET,Queens,149.0,149.0,218.9,219.0,,680.3,491.2,189.1,77730.0,Multifamily Housing,0.008752090569921522
11489,4022100001,68-37,YELLOWSTONE BLVD,Queens,74.3,,96.3,,,917.8,785.9,131.9,162227.0,Multifamily Housing,0.005657504607741005
11490,4022100018,68-36,YELLOWSTONE BLVD,Queens,73.7,,100.3,,,875.2,721.4,153.8,155543.0,Multifamily Housing,0.00562673987257543
11491,4022110001,68-61,YELLOWSTONE BLVD,Queens,68.9,68.5,100.2,99.6,,652.6,477.1,175.5,161850.0,Multifamily Housing,0.004032128514056225
11492,4022110001,68-61,YELLOWSTONE BLVD,Queens,73.6,73.3,107.0,106.7,,652.6,477.1,175.5,151550.0,Multifamily Housing,0.004306169580996371
11493,4022110018,68-60,108 STREET,Queens,79.8,79.3,106.0,105.2,,371.0,300.4,70.6,81795.0,Multifamily Housing,0.004535729567821994
11494,4022120001,69-11,YELLOWSTONE BLVD,Queens,82.7,82.1,116.8,116.3,,581.2,439.6,141.6,121202.0,Multifamily Housing,0.004795300407584034
11495,4022120014,69-10,108 STREET,Queens,70.4,69.3,104.7,103.6,,809.5,575.6,233.9,194933.0,Multifamily Housing,0.004152708879461149
11496,4022130001,69-39,YELLOWSTONE BLVD,Queens,27.2,27.1,52.9,52.8,,416.7,197.7,219.0,230880.0,Multifamily Housing,0.0018048336798336798
11497,4022130018,69-40,108 STREET,Queens,37.1,37.0,73.9,73.8,,171.6,77.2,94.4,69352.0,Multifamily Housing,0.002474333833198754
11498,4022140001,106-15,QUEENS BOULEVARD,Queens,69.8,69.3,95.1,94.6,,712.4,561.7,150.7,177333.0,Multifamily Housing,0.004017300784399971
11499,4022140019,69-60,108 STREET,Queens,82.1,81.7,117.2,116.8,,653.3,488.2,165.1,136750.0,Multifamily Housing,0.004777330895795247
11500,4022140040,107-19,70 AVENUE,Queens,106.9,106.3,135.7,134.9,,424.6,359.9,64.7,70900.0,Multifamily Housing,0.005988716502115656
11501,4022150001,70-20,108 STREET,Queens,108.0,106.2,157.2,154.9,,1952.0,1426.2,525.8,308684.0,Multifamily Housing,0.006323618976040222
11502,4022170001,68-37,108 STREET,Queens,88.3,,124.8,,,368.0,278.2,89.8,71838.0,Multifamily Housing,0.0051226370444611485
11503,4022180001,68-63,108 STREET,Queens,86.9,86.3,134.1,133.3,,415.4,281.8,133.6,80010.0,Multifamily Housing,0.005191851018622672
11504,4022190001,69-09,108 STREET,Queens,147.0,146.4,229.6,228.7,,679.1,453.6,225.5,77000.0,Multifamily Housing,0.00881948051948052
11505,4022207501,69-45,108 STREET,Queens,,,,,,,,,101174.0,Multifamily Housing,
11506,4022210006,,,Queens,90.6,89.6,121.8,120.3,,276.3,220.8,55.5,53433.0,Multifamily Housing,0.00517096176520128
11507,4022220001,70-11,108 STREET,Queens,77.0,76.5,103.9,103.3,,380.6,303.7,76.9,85190.0,Multifamily Housing,0.004467660523535626
11508,4022230001,70-31,108 STREET,Queens,76.1,75.8,128.9,128.6,,591.1,351.3,239.8,125722.0,Multifamily Housing,0.004701643308251539
11509,4022230020,108-48,70 ROAD,Queens,115.1,113.7,165.5,164.0,,840.8,623.3,217.5,125251.0,Multifamily Housing,0.006712920455724904
11510,4022230038,108-37,71 AVENUE,Queens,122.2,120.2,174.1,172.1,,813.7,609.6,204.1,114510.0,Multifamily Housing,0.007105929613134224
11511,4022240016,108-24,71 AVENUE,Queens,75.9,75.4,103.8,103.1,,328.3,257.6,70.7,75382.0,Multifamily Housing,0.004355151097078879
11512,4022240028,108-50,71 AVENUE,Queens,83.3,83.0,114.9,114.6,,349.6,274.5,75.1,69100.0,Multifamily Housing,0.005059334298118669
11513,4022247501,109-33,71 ROAD,Queens,96.9,96.4,137.7,137.2,,337.7,253.7,84.0,59975.0,Multifamily Housing,0.0056306794497707376
11514,4022250001,109-05,72 AVENUE,Queens,64.5,64.1,88.2,87.5,,267.4,210.0,57.4,72250.0,Multifamily Housing,0.0037010380622837366
11515,4022250006,109-05,QUEENS BOULEVARD,Queens,66.3,65.8,87.8,87.1,,319.8,259.5,60.3,84930.0,Multifamily Housing,0.003765453903214412
11516,4022250019,71-36,110 STREET,Queens,75.9,75.2,103.8,102.9,,512.0,420.7,91.3,88310.0,Multifamily Housing,0.005797757898312762
11517,4022260001,109-15,QUEENS BOULEVARD,Queens,66.6,66.1,96.8,96.0,,350.9,257.0,93.9,90000.0,Multifamily Housing,0.003898888888888889
11518,4022340001,110-15,71 ROAD,Queens,126.2,126.1,200.8,200.7,,668.8,444.1,224.7,83721.0,Multifamily Housing,0.007988437787412954
11519,4022340006,110-20,71 AVENUE,Queens,65.3,64.9,95.4,94.9,,679.0,493.5,185.5,177375.0,Multifamily Housing,0.003828047921071177
11520,4150120006,144-01,157 STREET,Queens,,,,,,,,,,,
11521,4022340038,110-45,71 ROAD,Queens,73.5,73.5,111.5,111.5,,596.8,434.4,162.4,117338.0,Multifamily Housing,0.005086161345855563
11522,4022350001,110-11,72 AVENUE,Queens,70.0,69.7,101.9,101.6,,367.1,268.0,99.1,89565.0,Multifamily Housing,0.004098699268687545
11523,4022350004,110-20,71 ROAD,Queens,77.4,76.9,119.8,119.1,,1048.7,708.7,340.0,226522.0,Multifamily Housing,0.004629572403563451
11524,4022350025,110-50,71 ROAD,Queens,73.9,73.4,118.2,117.5,,665.2,429.9,235.3,148739.0,Multifamily Housing,0.004472263495115605
11525,4022350038,71-40,112 STREET,Queens,94.8,94.2,138.1,137.2,,318.6,232.5,86.1,57400.0,Multifamily Housing,0.005550522648083624
11526,4001710027,    44-08,  47 AVENUE         ,Queens,,,,,,,,,,,
11527,4022350047,110-33,72 AVENUE,Queens,82.1,81.7,111.7,111.1,,386.1,305.3,80.8,80876.0,Multifamily Housing,0.004773974974034325
11528,4022360033,72-10,112 STREET,Queens,65.5,65.4,93.8,93.5,,402.6,317.4,85.2,80655.0,Multifamily Housing,0.004991631021015437
11529,4022360043,110-35,72 ROAD,Queens,98.3,98.1,127.4,127.2,,841.3,712.3,129.0,126660.0,Multifamily Housing,0.0066421916942997
11530,4022880027,48-10,45 STREET,Queens,,,,,,,0.0,,63112.0,Multifamily Housing,
11531,4022370001,110-17,QUEENS BOULEVARD,Queens,62.1,61.8,89.3,89.1,,1958.7,1451.1,507.6,540641.0,Multifamily Housing,0.003622921680005771
11532,4022370001,110-17,QUEENS BOULEVARD,Queens,40.9,40.8,121.6,121.2,,1735.2,125.9,1609.3,524895.0,Multifamily Housing,0.0033058040179464467
11533,4022380001,110-45,QUEENS BOULEVARD,Queens,79.7,,112.6,,,1000.4,758.7,241.7,213900.0,Multifamily Housing,0.004676951846657317
11534,4022380019,72-72,112 STREET,Queens,62.2,61.8,84.7,84.2,,571.7,450.6,121.1,160417.0,Multifamily Housing,0.0035638367504690904
11535,4022460011,70-01,113 STREET,Queens,73.2,72.9,99.0,98.6,,294.6,233.7,60.9,70435.0,Multifamily Housing,0.004182579683396039
11536,4022480074,112-15,72 ROAD,Queens,75.9,75.7,109.6,109.4,,312.0,229.9,82.1,70403.0,Multifamily Housing,0.0044316293339772455
11537,4022480125,112-41,72 ROAD,Queens,68.5,68.4,97.6,97.2,,279.5,209.6,69.9,70127.0,Multifamily Housing,0.003985626078400616
11538,4022500001,72-35,112 STREET,Queens,96.3,95.0,140.4,139.1,,643.5,468.7,174.8,114053.0,Multifamily Housing,0.005642113754131851
11539,4022500012,72-38,72 ROAD,Queens,73.6,73.2,102.1,101.3,,377.3,292.5,84.8,87500.0,Multifamily Housing,0.004312
11540,4022510002,72-81,113 STREET,Queens,122.8,122.1,183.6,182.6,,934.3,660.3,274.0,128736.0,Multifamily Housing,0.007257488192890877
11541,4022510027,113-14,72 ROAD,Queens,71.3,71.3,99.7,99.4,,737.4,594.7,142.7,135300.0,Multifamily Housing,0.005450110864745011
11542,4022510054,72-61,113 STREET,Queens,121.3,121.1,183.1,182.7,,925.7,646.3,279.4,128736.0,Multifamily Housing,0.007190684812329108
11543,4022650079,75-05,113 STREET,Queens,89.6,89.1,131.5,130.7,,316.3,228.6,87.7,60106.0,Multifamily Housing,0.005262369813329784
11544,4022660079,76-36,QUEENS BOULEVARD,Queens,81.9,81.4,117.7,117.0,,728.3,540.0,188.3,152526.0,Multifamily Housing,0.004774923619579612
11545,4022660081,114-03,QUEENS BOULEVARD,Queens,44.5,44.1,89.3,88.5,,157.4,68.6,88.8,53550.0,Other - Entertainment/Public Assembly,0.002939309056956116
11546,4022670136,76-35,GRAND CENTRL PARKWAY,Queens,102.5,101.9,144.2,143.3,,493.8,375.4,118.4,83160.0,Multifamily Housing,0.005937950937950938
11547,4022680013,77-14,QUEENS BOULEVARD,Queens,90.4,89.8,128.4,127.6,,759.9,570.9,189.0,144711.0,Multifamily Housing,0.005251155751808777
11548,4022680014,77-34,78 AVENUE,Queens,104.6,104.2,181.5,181.0,,360.2,206.1,154.1,55232.0,Multifamily Housing,0.006521581691772885
11549,4022690002,77-15,113 STREET,Queens,103.3,102.6,144.8,143.9,,583.2,444.8,138.4,97650.0,Multifamily Housing,0.005972350230414747
11550,4022690020,77-35,113 STREET,Queens,104.8,103.8,147.1,145.8,,591.9,451.0,140.9,97650.0,Multifamily Housing,0.0060614439324116745
11551,4022700020,112-50,QUEENS BOULEVARD,Queens,80.8,80.1,117.9,117.0,,559.6,407.6,152.0,118125.0,Multifamily Housing,0.004737354497354498
11552,4022700041,112-09,QUEENS BOULEVARD,Queens,77.5,77.0,192.3,191.7,75.0,2218.3,514.0,1704.3,394913.0,Office,0.005617186570206603
11553,4022880007,48-53,44 STREET,Queens,64.0,,92.1,,,274.4,203.1,71.3,73500.0,Multifamily Housing,0.003733333333333333
11554,4023240035,44-20,63 STREET,Queens,93.2,93.2,132.8,132.9,,314.4,235.5,78.9,58000.0,Multifamily Housing,0.005420689655172413
11555,4023430001,58-51,52 AVENUE,Queens,12.8,12.5,24.7,24.3,86.0,49.3,23.5,25.8,59200.0,Non-Refrigerated Warehouse,0.0008327702702702702
11556,4023740160,53-00,65 PLACE,Queens,143.4,142.8,204.9,204.3,,448.2,336.1,112.1,52800.0,Multifamily Housing,0.008488636363636363
11557,4023820020,52-15,65 PLACE,Queens,60.9,60.8,92.8,92.8,,418.9,289.1,129.8,115654.0,Multifamily Housing,0.0036220104795337818
11558,4024490013,50-10,KNEELAND STREET,Queens,60.2,59.8,112.3,111.9,47.0,193.5,97.6,95.9,50150.0,Distribution Center,0.0038584247258225323
