,bbl,strt_num,strt_name,borough,site_eui,wnsrc_eui,energ_star,total_ghg,sq_footage,prop_type,t_ghg_psqf
10075,1005680001,35.0,   5 AVENUE,MANHATTAN,28.0,80.8,88.0,372.97,155195.0,Residence Hall/Dormitory,0.002403234640291247
10076,3051970040,570.0,WESTMINSTER ROAD,BROOKLYN,58.1,88.6,,905.37,259000.0,Multifamily Housing,0.0034956370656370655
10077,3051977501,931.0,CONEY ISLAND AVENUE,BROOKLYN,23.2,70.5,,154.62,76574.0,Multifamily Housing,0.0020192232350406143
10078,3062537501,10.0,AVENUE P,BROOKLYN,80.1,130.9,,353.01,71280.0,Multifamily Housing,0.004952441077441077
10079,3052060017,600.0,EAST   21 STREET,BROOKLYN,,,,,60318.0,Multifamily Housing,
10080,3050830026,32.0,LENOX ROAD,BROOKLYN,66.1,99.5,,269.95,68962.0,Multifamily Housing,0.003914474638206549
10081,1015700012,417.0,EAST   90 STREET,MANHATTAN,62.3,110.3,,231.46,57000.0,Multifamily Housing,0.004060701754385965
10082,3052080004,2212.0,DITMAS AVENUE,BROOKLYN,75.1,115.2,,288.61,63960.0,Multifamily Housing,0.004512351469668543
10083,2024780030,80.0,MC CLELLAN STREET,BRONX,,,,,124800.0,Multifamily Housing,
10084,1013497501,345.0,EAST   56 STREET,MANHATTAN,61.1,122.9,,1159.1,227348.0,Multifamily Housing,0.005098351426007706
10085,3052110044,2416.0,NEWKIRK AVENUE,BROOKLYN,,,,,,,
10086,3052130024,411.0,EAST   26 STREET,BROOKLYN,80.1,134.3,,351.81,70240.0,Multifamily Housing,0.0050086845102505695
10087,3052170006,600.0,EAST   18 STREET,BROOKLYN,15.9,47.5,,92.59,62142.0,Multifamily Housing,0.0014899745743619452
10088,3052170018,620.0,EAST   18 STREET,BROOKLYN,16.9,52.7,,158.07,103903.0,Multifamily Housing,0.001521322772200995
10089,3052180001,1802.0,NEWKIRK AVENUE,BROOKLYN,81.1,126.8,,744.13,152466.0,Multifamily Housing,0.00488062912387024
10090,3052180026,1815.0,FOSTER AVENUE,BROOKLYN,77.7,116.9,,306.69,66513.0,Multifamily Housing,0.004610978304993009
10091,2024430090,200.0,EAST  161 STREET,BRONX,182.3,525.2,,3165.94,201536.0,Other,0.015709054461733884
10092,3052190016,1030.0,OCEAN AVENUE,BROOKLYN,14.1,41.3,,76.4,57624.0,Multifamily Housing,0.0013258364570317923
10093,3052190022,1038.0,OCEAN AVENUE,BROOKLYN,10.6,30.7,,95.68,96300.0,Multifamily Housing,0.0009935617860851505
10094,3051600058,383.0,EAST   17 STREET,BROOKLYN,85.4,133.6,,321.26,60294.0,Multifamily Housing,0.005328225030682986
10095,3052190040,601.0,EAST   19 STREET,BROOKLYN,64.9,100.1,,514.37,132000.0,Multifamily Housing,0.003896742424242424
10096,4030780103,,QUEENS BOULEVARD,QUEENS,85.2,128.0,,289.63,57288.0,Multifamily Housing,0.0050556835637480795
10097,3067760065,1625.0,EAST   13 STREET,BROOKLYN,80.0,122.7,,313.95,66000.0,Multifamily Housing,0.0047568181818181815
10098,3052320029,1119.0,FOSTER AVENUE,BROOKLYN,96.7,117.1,,310.25,59400.0,Multifamily Housing,0.005223063973063973
10099,3052330001,1212.0,NEWKIRK AVENUE,BROOKLYN,109.1,154.2,3.0,490.73,78600.0,Multifamily Housing,0.006243384223918575
10100,3052330015,612.0,ARGYLE ROAD,BROOKLYN,74.3,113.1,,382.7,86319.0,Multifamily Housing,0.004433554605590889
10101,3052330025,646.0,ARGYLE ROAD,BROOKLYN,55.5,71.3,,382.89,119452.0,Multifamily Housing,0.003205387938251348
10102,1010250025,1690.0,BROADWAY,MANHATTAN,125.4,286.1,55.0,6082.12,562030.0,Office,0.010821699909257512
10103,3052340001,1302.0,NEWKIRK AVENUE,BROOKLYN,,,,,95040.0,Other,
10104,3052340037,611.0,ARGYLE ROAD,BROOKLYN,,,1.0,,89201.0,Multifamily Housing,
10105,3052400017,1170.0,OCEAN AVENUE,BROOKLYN,69.4,114.9,,294.39,68000.0,Multifamily Housing,0.004329264705882353
10106,4006060029,,  34 STREET,QUEENS,94.8,136.2,,455.99,58604.0,Multifamily Housing,0.007780868200122859
10107,4014900018,,  41 AVENUE,QUEENS,32.3,81.2,,839.01,328776.0,Multifamily Housing,0.0025519198481640994
10108,3052407501,1138.0,OCEAN AVENUE,BROOKLYN,,,,,,,
10109,3052410006,1199.0,OCEAN AVENUE,BROOKLYN,,,,,,,
10110,3052410018,1169.0,OCEAN AVENUE,BROOKLYN,44.9,83.2,,340.82,114403.0,Multifamily Housing,0.0029791176804804067
10111,1013380040,314.0,EAST   46 STREET,MANHATTAN,362.5,690.3,,4776.6,193072.0,Multifamily Housing,0.02473999337034889
10112,3052410031,1111.0,OCEAN AVENUE,BROOKLYN,51.4,75.6,,724.04,181116.0,Multifamily Housing,0.0039976589588992684
10113,3052460001,2515.0,GLENWOOD ROAD,BROOKLYN,13.3,43.1,,76.27,64800.0,Multifamily Housing,0.0011770061728395061
10114,2043077501,1144.0,LYDIG AVENUE,BRONX,66.4,100.2,,297.98,57485.0,Multifamily Housing,0.005183613116465165
10115,3066120026,1560.0,OCEAN PARKWAY,BROOKLYN,84.9,117.3,,305.84,60350.0,Multifamily Housing,0.005067771333885667
10116,3052470016,645.0,EAST   26 STREET,BROOKLYN,78.1,112.2,,355.37,78660.0,Multifamily Housing,0.004517798118484617
10117,3052480012,50.0,KENILWORTH PLACE,BROOKLYN,84.8,112.9,,596.68,87027.0,Multifamily Housing,0.00685626299883944
10118,3052490035,2604.0,FARRAGUT ROAD,BROOKLYN,62.3,156.1,70.0,276.77,58027.0,Residence Hall/Dormitory,0.0047696761852241195
10119,2044300028,2455.0,CRUGER AVENUE,BRONX,73.2,97.1,,433.46,77429.0,Multifamily Housing,0.0055981608957884
10120,3052570045,135.0,PROSPECT PARK SW,BROOKLYN,47.3,71.2,,281.04,100599.0,Multifamily Housing,0.0027936659410133305
10121,3067960075,1735.0,EAST   13 STREET,BROOKLYN,93.4,143.1,,509.13,89990.0,Multifamily Housing,0.005657628625402823
10122,3052680033,651.0,VANDERBILT STREET,BROOKLYN,19.2,59.0,,221.54,124139.0,Multifamily Housing,0.0017846124102820224
10123,3052790019,180.0,PROSPECT PARK SW,BROOKLYN,51.0,83.8,,245.72,77268.0,Multifamily Housing,0.0031801004296733446
10124,1006080039,101.0,WEST   12 STREET,MANHATTAN,102.3,146.8,,2851.43,343110.0,Multifamily Housing,0.00831054180874938
10125,2033430060,3288.0,RESERVOIR OVAL EAST,BRONX,137.0,168.8,,862.33,111668.0,Multifamily Housing,0.007722266002793997
10126,3052800047,112.0,EAST    2 STREET,BROOKLYN,,,,,149760.0,Multifamily Housing,
10127,3052850001,50.0,OCEAN PARKWAY,BROOKLYN,,,,,69444.0,Multifamily Housing,
10128,3052850040,82.0,EAST    7 STREET,BROOKLYN,61.1,93.7,,363.65,99383.0,Multifamily Housing,0.0036590765020174474
10129,3052860001,30.0,OCEAN PARKWAY,BROOKLYN,0.0,0.0,,,0.0,,0.0
10130,3052870001,10.0,OCEAN PARKWAY,BROOKLYN,36.8,60.3,,358.47,156816.0,Multifamily Housing,0.002285927456382002
10131,3052870021,800.0,GREENWOOD AVENUE,BROOKLYN,76.9,108.2,,311.45,67500.0,Multifamily Housing,0.004614074074074074
10132,3052877501,207.0,PROSPECT PARK SW,BROOKLYN,,,,,,,
10133,3052950047,1263.0,  38 STREET,BROOKLYN,,,,,,,
10134,3052990011,1312.0,  38 STREET,BROOKLYN,,,,,,,
10135,1020540062,409.0,EDGECOMBE AVENUE,MANHATTAN,64.1,88.0,,823.21,169373.0,Multifamily Housing,0.00486033783424749
10136,3053010001,1320.0,  37 STREET,BROOKLYN,,,,,,,
10137,3053050051,36.0,DAHILL ROAD,BROOKLYN,42.7,158.2,,317.07,79000.0,Multifamily Housing,0.004013544303797468
10138,3053570045,330.0,OCEAN PARKWAY,BROOKLYN,91.6,122.2,,276.24,51426.0,Multifamily Housing,0.005371601913429005
10139,3052290083,2720.0,FOSTER AVENUE,BROOKLYN,68.9,129.6,,280.42,61575.0,Multifamily Housing,0.004554120990661795
10140,3053160001,3002.0,FT HAMILTON PARKWAY,BROOKLYN,,,,,,,
10141,3053170011,170.0,EAST    4 STREET,BROOKLYN,71.4,110.6,,305.97,70178.0,Multifamily Housing,0.004359913363162245
10142,3054960004,5715.0,  15 AVENUE,BROOKLYN,87.6,136.6,,328.61,61800.0,Multifamily Housing,0.005317313915857606
10143,3061080022,9201.0,   4 AVENUE,BROOKLYN,,,,,,,
10144,3053200001,71.0,OCEAN PARKWAY,BROOKLYN,79.7,122.4,,425.79,88946.0,Multifamily Housing,0.004787061812785286
10145,1017350040,10.0,WEST  138 STREET,MANHATTAN,74.1,142.6,,318.46,64550.0,Multifamily Housing,0.004933539891556932
10146,3053200024,23.0,CATON PLACE,BROOKLYN,,,,,,,
10147,3053210001,101.0,OCEAN PARKWAY,BROOKLYN,69.0,110.8,,333.02,78765.0,Multifamily Housing,0.004228020059671173
10148,3053210010,625.0,CATON AVENUE,BROOKLYN,,,,,,,
10149,3053210051,70.0,EAST    8 STREET,BROOKLYN,54.7,70.4,,176.52,58612.0,Multifamily Housing,0.003011669965194841
10150,3053220044,58.0,CATON PLACE,BROOKLYN,,,,,,,
10151,1008420007,7.0,EAST   14 STREET,MANHATTAN,107.8,173.0,,2913.47,428628.0,Multifamily Housing,0.0067971994363410695
10152,3053240001,333.0,MC DONALD AVENUE,BROOKLYN,,,,,,,
10153,3053270041,415.0,ALBEMARLE ROAD,BROOKLYN,63.3,101.6,,354.32,88700.0,Multifamily Housing,0.003994588500563698
10154,3053280010,110.0,OCEAN PARKWAY,BROOKLYN,,,,,75600.0,Multifamily Housing,
10155,1010300029,200.0,CENTRAL PARK SOUTH,MANHATTAN,88.3,157.4,,3431.6,470500.0,Multifamily Housing,0.007293517534537726
10156,3053280023,134.0,OCEAN PARKWAY,BROOKLYN,,,,,,,
10157,3053280032,160.0,OCEAN PARKWAY,BROOKLYN,97.3,132.8,,334.85,58200.0,Multifamily Housing,0.005753436426116839
10158,3053280037,178.0,OCEAN PARKWAY,BROOKLYN,13.9,42.7,,119.17,94050.0,Multifamily Housing,0.0012670919723551304
10159,3053290001,125.0,OCEAN PARKWAY,BROOKLYN,64.5,98.1,,426.04,109994.0,Multifamily Housing,0.003873302180118916
10160,3053290072,135.0,OCEAN PARKWAY,BROOKLYN,85.8,125.4,,1751.96,306085.0,Multifamily Housing,0.005723769541140533
10161,3053300024,217.0,EAST    7 STREET,BROOKLYN,8.3,22.5,,103.17,146066.0,Multifamily Housing,0.0007063245382224474
10162,3053300024,217.0,EAST    7 STREET,BROOKLYN,7.6,24.3,,104.17,146066.0,Multifamily Housing,0.000713170758424274
10163,3053340001,102.0,ALBEMARLE ROAD,BROOKLYN,79.9,127.5,,249.36,51000.0,Multifamily Housing,0.004889411764705883
10164,3053340006,114.0,ALBEMARLE ROAD,BROOKLYN,78.2,119.1,,295.06,62934.0,Multifamily Housing,0.004688403724536817
10165,3050590022,100.0,WOODRUFF AVENUE,BROOKLYN,69.6,108.7,,457.68,108549.0,Multifamily Housing,0.004216344692258796
10166,3053370076,415.0,BEVERLY ROAD,BROOKLYN,80.8,118.8,,544.19,110000.0,Multifamily Housing,0.0049471818181818185
10167,3053380075,240.0,OCEAN PARKWAY,BROOKLYN,88.3,153.0,,298.48,52872.0,Multifamily Housing,0.005645332122862764
10168,1019930001,3081.0,BROADWAY,MANHATTAN,,,,,363000.0,College/University (Campus-Level),
10169,3053390001,205.0,OCEAN PARKWAY,BROOKLYN,68.3,112.0,,260.51,61380.0,Multifamily Housing,0.0042442163571195825
10170,3053390061,225.0,OCEAN PARKWAY,BROOKLYN,63.6,99.2,,262.53,68112.0,Multifamily Housing,0.0038543868921775896
10171,3053400022,214.0,EAST    8 STREET,BROOKLYN,72.6,116.2,,331.48,73956.0,Multifamily Housing,0.004482124506463302
10172,1020947501,706.0,RIVERSIDE DRIVE,MANHATTAN,68.6,97.4,,373.35,66483.0,Multifamily Housing,0.005615721312215153
10173,1005480004,5.0,UNIVERSITY PLACE,MANHATTAN,8.7,10.2,,96.94,209364.0,Residence Hall/Dormitory,0.000463021340822682
10174,1008820028,95.0,LEXINGTON AVENUE,MANHATTAN,74.0,108.0,,365.33,60025.0,Multifamily Housing,0.006086297376093295
10175,3053550001,302.0,BEVERLY ROAD,BROOKLYN,80.9,118.0,,397.47,80604.0,Multifamily Housing,0.0049311448563346735
10176,3053560042,403.0,AVENUE C,BROOKLYN,,,,,,,
10177,3008270001,5706.0,   1 AVENUE,BROOKLYN,26.4,69.0,69.0,379.13,182435.0,Warehouse (Unrefrigerated),0.002078164825828377
10178,1012760004,487.0,   5 AVENUE,MANHATTAN,112.9,239.5,60.0,1653.56,171930.0,Office,0.009617635084045832
10179,3053570040,320.0,OCEAN PARKWAY,BROOKLYN,91.0,117.3,,411.09,55510.0,Multifamily Housing,0.0074056926679877495
10180,1013180022,825.0,   2 AVENUE,MANHATTAN,144.0,205.1,,2467.9,210810.0,Multifamily Housing,0.01170675015416726
10181,3053580041,615.0,AVENUE C,BROOKLYN,47.3,152.2,85.0,495.89,111667.0,Senior Care Facility,0.0044407927140516
10182,3053580063,315.0,OCEAN PARKWAY,BROOKLYN,64.4,107.1,,362.73,90000.0,Multifamily Housing,0.004030333333333334
10183,3053580071,305.0,OCEAN PARKWAY,BROOKLYN,62.5,98.9,,276.83,72800.0,Multifamily Housing,0.00380260989010989
10184,3053580077,279.0,OCEAN PARKWAY,BROOKLYN,64.0,107.8,,430.52,110957.0,Multifamily Housing,0.0038800616455023115
10185,1008270049,1129.0,BROADWAY,MANHATTAN,91.4,171.3,84.0,1044.31,135000.0,Office,0.00773562962962963
10186,3053677502,3715.0,  15 AVENUE,BROOKLYN,,,,,,,
10187,1008380032,15.0,WEST   36 STREET,MANHATTAN,61.7,121.1,83.0,435.11,82255.0,Office,0.005289769618868154
10188,1005480001,1.0,UNIVERSITY PLACE,MANHATTAN,101.2,159.0,,1839.01,227154.0,Multifamily Housing,0.008095873284203668
10189,3053740041,402.0,OCEAN PARKWAY,BROOKLYN,,,,,55051.0,Multifamily Housing,
10190,3053750049,415.0,OCEAN PARKWAY,BROOKLYN,66.2,99.5,,294.2,75000.0,Multifamily Housing,0.003922666666666666
10191,4026110362,,FLUSHING AVENUE,QUEENS,21.9,23.7,,257.52,158904.0,Warehouse (Unrefrigerated),0.001620601117655943
10192,3053750063,387.0,OCEAN PARKWAY,BROOKLYN,89.3,127.4,4.0,299.4,57600.0,Multifamily Housing,0.005197916666666667
10193,3053760033,430.0,EAST    8 STREET,BROOKLYN,100.4,125.2,,421.01,77160.0,Multifamily Housing,0.005456324520476931
10194,3053760058,515.0,EAST    7 STREET,BROOKLYN,13.6,43.3,,146.51,114780.0,Multifamily Housing,0.0012764418888308066
10195,3053760068,495.0,EAST    7 STREET,BROOKLYN,60.6,97.0,,316.65,84840.0,Multifamily Housing,0.003732319660537482
10196,3053760076,465.0,EAST    7 STREET,BROOKLYN,254.2,297.8,,1846.49,102550.0,Multifamily Housing,0.018005753291077523
10197,1008380012,53.0,WEST   36 STREET,MANHATTAN,38.4,97.2,97.0,263.51,78426.0,Office,0.0033599826588121286
10198,3053890010,430.0,OCEAN PARKWAY,BROOKLYN,90.4,135.5,,472.92,88277.0,Multifamily Housing,0.005357227816985172
10199,3053890019,438.0,OCEAN PARKWAY,BROOKLYN,59.7,87.3,,208.15,55932.0,Multifamily Housing,0.0037214832296359867
10200,3053890024,450.0,OCEAN PARKWAY,BROOKLYN,84.9,125.3,,347.14,69600.0,Multifamily Housing,0.00498764367816092
10201,4035900085,,DECATUR STREET,QUEENS,49.8,90.9,64.0,840.73,200000.0,Warehouse (Unrefrigerated),0.00420365
10202,3053900066,465.0,OCEAN PARKWAY,BROOKLYN,14.8,47.4,,125.27,90228.0,Multifamily Housing,0.0013883716806312896
10203,3053900074,455.0,OCEAN PARKWAY,BROOKLYN,19.8,48.2,,331.59,201462.0,Multifamily Housing,0.0016459183369568454
10204,3067330035,1262.0,EAST   14 STREET,BROOKLYN,90.7,165.9,,417.11,70644.0,Other,0.005904393862182209
10205,2023400145,2680.0,PARK AVENUE,BRONX,36.2,89.9,,320.9,112700.0,Multifamily Housing,0.0028473824312333627
10206,3053920001,800.0,CORTELYOU ROAD,BROOKLYN,106.7,154.9,,523.1,80604.0,Multifamily Housing,0.006489752369609449
10207,3053920071,499.0,EAST    8 STREET,BROOKLYN,67.3,85.7,,327.87,88528.0,Multifamily Housing,0.003703574010482559
10208,3053930079,425.0,EAST    9 STREET,BROOKLYN,187.9,513.4,,899.51,57600.0,K-12 School,0.015616493055555555
10209,2032530255,2875.0,SEDGWICK AVENUE,BRONX,76.4,100.4,,620.2,107210.0,Multifamily Housing,0.005784908124242142
10210,4026110350,,FLUSHING AVENUE,QUEENS,29.5,57.7,68.0,134.37,66000.0,Warehouse (Unrefrigerated),0.002035909090909091
10211,1014680021,1385.0,YORK AVENUE,MANHATTAN,39.4,108.1,,955.44,274204.0,Multifamily Housing,0.003484413064725533
10212,1008040044,104.0,WEST   29 STREET,MANHATTAN,28.2,31.6,100.0,267.59,127658.0,Office,0.002096147519152736
10213,4121230001,, 132 AVENUE,QUEENS,24.9,41.6,,108.29,69144.0,Other,0.0015661517991438158
10214,3054120014,602.0,OCEAN PARKWAY,BROOKLYN,100.5,141.2,,511.01,87376.0,Multifamily Housing,0.0058484023072697304
10215,3012430017,1030.0,PARK PLACE,BROOKLYN,,,,,66880.0,Multifamily Housing,
10216,3054170007,629.0,OCEAN PARKWAY,BROOKLYN,72.7,110.8,,310.7,71680.0,Multifamily Housing,0.004334542410714286
10217,4001590001,,  43 AVENUE,QUEENS,37.5,139.4,,576.61,163845.0,Multifamily Housing,0.0035192407458268485
10218,3054180049,345.0,WEBSTER AVENUE,BROOKLYN,68.1,94.2,,811.82,158231.0,Multifamily Housing,0.005130600198444048
10219,3054200050,680.0,OCEAN PARKWAY,BROOKLYN,95.2,150.3,,380.12,66000.0,Multifamily Housing,0.005759393939393939
10220,1013620038,30.0,BEEKMAN PLACE,MANHATTAN,65.7,95.7,,384.1,71197.0,Multifamily Housing,0.005394890234139079
10221,3068190032,1862.0,EAST   14 STREET,BROOKLYN,44.7,68.8,,139.49,50400.0,Multifamily Housing,0.0027676587301587304
10222,4050070001,,NORTHERN BOULEVARD,QUEENS,86.8,123.9,,1036.75,148757.0,Multifamily Housing,0.006969419926457243
10223,3054230026,160.0,LAWRENCE AVENUE,BROOKLYN,,,,,,,
10224,3087207506,70.0,OCEANA DRIVE WEST,BROOKLYN,76.2,137.9,,348.88,68402.0,Multifamily Housing,0.00510043565977603
10225,4008000010,,  42 STREET,QUEENS,33.3,70.0,,234.27,100000.0,Other,0.0023427
10226,3054240001,715.0,OCEAN PARKWAY,BROOKLYN,70.0,106.9,,388.58,92295.0,Multifamily Housing,0.0042101955685573435
10227,3054250001,340.0,WEBSTER AVENUE,BROOKLYN,,,,,87411.0,Multifamily Housing,
10228,4097140018,,PERSHING CRESCENT,QUEENS,83.1,129.0,,534.12,106609.0,Multifamily Housing,0.00501008357643351
10229,3054280039,777.0,FOSTER AVENUE,BROOKLYN,,,,,,,
10230,1015600001,1540.0,   1 AVENUE,MANHATTAN,138.2,212.0,,2695.68,317079.0,Multifamily Housing,0.008501603701285798
10231,3054360068,1515.0,  47 STREET,BROOKLYN,,,,,,,
10232,3054540045,4910.0,  17 AVENUE,BROOKLYN,82.2,133.6,,398.97,77000.0,Multifamily Housing,0.005181428571428572
10233,3054400015,22.0,WEBSTER AVENUE,BROOKLYN,64.4,109.4,,310.71,76000.0,Multifamily Housing,0.00408828947368421
10234,3054420006,4701.0,  15 AVENUE,BROOKLYN,74.4,105.7,,305.64,68106.0,Multifamily Housing,0.004487710333891287
10235,3054420069,1521.0,  48 STREET,BROOKLYN,82.1,170.4,,356.64,62000.0,Education,0.005752258064516129
10236,1000167503,250.0,SOUTH END AVENUE,MANHATTAN,77.6,142.8,,600.93,117045.0,Multifamily Housing,0.0051341791618608225
10237,2028810040,1854.0,CEDAR AVENUE,BRONX,46.5,82.2,,253.25,84430.0,Multifamily Housing,0.002999526234750681
10238,2032670060,3119.0,BAILEY AVENUE,BRONX,78.8,124.1,,473.1,73941.0,Multifamily Housing,0.0063983446261208264
10239,1012740006,39.0,WEST   58 STREET,MANHATTAN,146.1,234.0,,2411.12,207773.0,Multifamily Housing,0.011604587699075432
10240,3054580006,5001.0,  15 AVENUE,BROOKLYN,113.5,146.5,,374.62,50160.0,Multifamily Housing,0.007468500797448166
10241,3054680035,5110.0,  19 AVENUE,BROOKLYN,68.8,125.2,100.0,376.94,83526.0,Senior Care Facility,0.004512846299355889
10242,3054687501,1840.0,  52 STREET,BROOKLYN,2.1,7.9,,12.25,61809.0,Multifamily Housing,0.00019819120192852174
10243,3054687502,1865.0,  52 STREET,BROOKLYN,19.1,29.1,,192.72,158984.0,Multifamily Housing,0.001212197453831832
10244,3054687503,5120.0,  19 AVENUE,BROOKLYN,67.8,104.4,,259.8,59980.0,Multifamily Housing,0.004331443814604869
10245,3054710008,5201.0,  15 AVENUE,BROOKLYN,75.9,109.3,,400.84,64350.0,Multifamily Housing,0.006229059829059829
10246,3054747501,1850.0,  52 STREET,BROOKLYN,48.2,94.3,,286.07,83039.0,Multifamily Housing,0.003445007767434579
10247,3054747502,1840.0,  52 STREET,BROOKLYN,,,,,,,
10248,4030780085,,QUEENS BOULEVARD,QUEENS,0.6,2.1,,6.22,104708.0,Multifamily Housing,5.940329296710853e-05
10249,4008110001,,  38 STREET,QUEENS,,,,,,,
10250,3054880004,5501.0,  15 AVENUE,BROOKLYN,69.3,107.2,,304.29,72800.0,Multifamily Housing,0.004179807692307693
10251,4064940003,,JEWEL AVENUE,QUEENS,49.1,180.6,,1152.68,250210.0,Multifamily Housing,0.004606850245793534
10252,3054951014,1176.0,OCEAN PARKWAY,BROOKLYN,73.2,106.6,,566.36,107625.0,Multifamily Housing,0.005262346109175377
10253,3054951018,1170.0,OCEAN PARKWAY,BROOKLYN,102.6,162.4,,1419.42,226965.0,Multifamily Housing,0.0062539158019959025
10254,1009000001,233.0,   3 AVENUE,MANHATTAN,93.5,148.8,,1300.57,168495.0,Multifamily Housing,0.007718745363363898
10255,3055170039,1690.0,  60 STREET,BROOKLYN,79.7,189.6,,433.68,72000.0,Education,0.006023333333333334
10256,3055240001,6101.0,  16 AVENUE,BROOKLYN,40.1,88.4,,170.59,61148.0,Education,0.0027897887093608948
10257,3055300001,6201.0,  15 AVENUE,BROOKLYN,69.5,177.8,70.0,889.41,147500.0,Office,0.006029898305084745
10258,3055360042,6224.0,BAY PARKWAY,BROOKLYN,89.6,128.8,,280.05,53990.0,Multifamily Housing,0.00518707167994073
10259,3065780100,1315.0,WEST    7 STREET,BROOKLYN,81.6,118.2,,291.61,61410.0,Multifamily Housing,0.004748575150626934
10260,3055470006,6401.0,  18 AVENUE,BROOKLYN,,,,,,,
10261,3055470057,1827.0,  65 STREET,BROOKLYN,117.9,195.6,,424.94,57960.0,Multifamily Housing,0.007331608005521049
10262,3055600064,1751.0,  67 STREET,BROOKLYN,62.2,92.4,,449.11,121716.0,Multifamily Housing,0.0036898189227381776
10263,3055600073,1729.0,  67 STREET,BROOKLYN,,,,,,,
10264,3055780001,6801.0,  19 AVENUE,BROOKLYN,103.1,149.3,,538.27,89772.0,Multifamily Housing,0.005995967562268859
10265,1018510012,127.0,WEST   96 STREET,MANHATTAN,60.1,104.0,,467.08,121710.0,Multifamily Housing,0.0038376468654999587
10266,4014630035,,  89 STREET,QUEENS,77.3,95.0,,691.48,110863.0,Multifamily Housing,0.006237247774279967
10267,3056120040,4420.0,  15 AVENUE,BROOKLYN,,,,,,,
10268,1011667501,201.0,WEST   74 STREET,MANHATTAN,37.2,73.1,,330.79,129190.0,Senior Care Facility,0.002560492298165493
10269,3056160001,4515.0,  12 AVENUE,BROOKLYN,,,,,,,
10270,3056170038,4502.0,  14 AVENUE,BROOKLYN,,,,,,,
10271,3087170002,3033.0,BRIGHTON   14 STREET,BROOKLYN,50.7,85.3,,201.71,63959.0,Multifamily Housing,0.0031537391141199834
10272,3056230038,4600.0,  14 AVENUE,BROOKLYN,56.2,93.6,,225.46,51830.0,Multifamily Housing,0.004349990353077368
10273,4009150006,,   1 STREET,QUEENS,,,,,,,
10274,3056260001,4723.0,  10 AVENUE,BROOKLYN,280.8,544.4,,2341.56,119990.0,Other,0.01951462621885157
10275,1008600045,450.0,PARK AVENUE SOUTH,MANHATTAN,47.0,138.1,92.0,661.37,153950.0,Office,0.004296005196492368
10276,4056707501,, 184 STREET,QUEENS,94.5,140.5,,98.05,13316.0,Multifamily Housing,0.0073633223190147186
10277,3056310014,920.0,  48 STREET,BROOKLYN,485.0,899.6,1.0,2118.49,62990.0,Medical Office,0.033632163835529444
10278,3056310038,4802.0,  10 AVENUE,BROOKLYN,324.9,428.9,7.0,1629.46,85990.0,Office,0.018949412722409582
10279,3056320001,4801.0,  10 AVENUE,BROOKLYN,339.2,483.9,54.0,4370.38,214990.0,Hospital (General Medical and Surgical),0.020328294339271594
10280,3056320001,4801.0,  10 AVENUE,BROOKLYN,334.9,468.3,75.0,2010.25,100990.0,Hospital (General Medical and Surgical),0.019905436181800178
10281,3056320001,4801.0,  10 AVENUE,BROOKLYN,337.0,477.7,59.0,3625.79,179990.0,Hospital (General Medical and Surgical),0.020144396910939496
10282,3052790043,829.0,GREENWOOD AVENUE,BROOKLYN,62.0,109.6,,418.46,104640.0,Multifamily Housing,0.003999044342507645
