,bbl,strt_num,strt_name,borough,site_eui,wnsite_eui,src_eui,wnsrc_eui,energ_star,total_ghg,direct_ghg,indrct_ghg,sq_footage,prop_type,t_ghg_psqf
12485,1015940017,31,CENTRAL PARK NORTH  ,MANHATTAN,,,,,,,,,,Not Available,
12486,1015460023,353,EAST   83 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12487,1015480036,334,EAST   86 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12488,1015487502,305,EAST   85 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12489,1015490001,1660,   2 AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12490,1015520023,389,EAST   89 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12491,4002140243,    34-08,NORTHERN BOULEVARD  ,QUEENS,,,,,,,,,,Not Available,
12492,1015540032,342,EAST   92 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12493,1015570041,312,EAST   95 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12494,1015580003,1844,   2 AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12495,1015590005,409,EAST   79 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12496,1015710038,424,EAST   92 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12497,1015717501,408,EAST   92 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12498,1015760005,505,EAST   79 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12499,1015900019,610,EAST   83 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12500,1016007503,23,WEST 116 STREET     ,MANHATTAN,,,,,,,,,,Not Available,
12501,1016100001,1230,   5 AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12502,1016110015,1560,MADISON AVENUE      ,MANHATTAN,,,,,,,,,,Not Available,
12503,1016270001,1301,PARK AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12504,1016330013,1680,LEXINGTON AVENUE    ,MANHATTAN,,,,,,,,,,Not Available,
12505,1016490009,213,EAST   99 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12506,1016880030,2269,   1 AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12507,1016910001,1880,   1 AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12508,1017010001,2070,   1 AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12509,1017090016,438,EAST  116 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12510,1017160008,520,EAST  117 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12511,1017210070,276,LENOX AVENUE        ,MANHATTAN,,,,,,,,,,Not Available,
12512,1017230031,5,WEST  125 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12513,1017400017,2367,5 AVENUE            ,MANHATTAN,,,,,,,,,,Not Available,
12514,1017500007,35,EAST  125 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12515,1017740030,163,EAST  125 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12516,1017750033,2322,   3 AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12517,1017807501,1951,PARK AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12518,1017860009,219,EAST  121 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12519,1017890001,2283,   3 AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12520,1018030001,2460,   2 AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12521,1018250036,119,LENOX AVENUE        ,MANHATTAN,,,,,,,,,,Not Available,
12522,1018260013,225,CENTRAL PARK NORTH  ,MANHATTAN,,,,,,,,,,Not Available,
12523,1018290038,202,WEST  114 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12524,1018290050,226,WEST  114 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12525,1018307503,1890,ADAM C POWELL BLVD  ,MANHATTAN,,,,,,,,,,Not Available,
12526,1018467503,240,MANHATTAN AVENUE    ,MANHATTAN,,,,,,,,,,Not Available,
12527,1018520049,150,WEST  100 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12528,1018590039,120,WEST  105 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12529,1018600020,111,WEST  105 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12530,1018670001,1101,AMSTERDAM AVENUE    ,MANHATTAN,,,,,,,,,,Not Available,
12531,1018670005,421,WEST  114 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12532,1018680020,2560,BROADWAY            ,MANHATTAN,,,,,,,,,,Not Available,
12533,1018687502,752,WEST END AVENUE     ,MANHATTAN,,,,,,,,,,Not Available,
12534,1018750061,890,WEST END AVENUE     ,MANHATTAN,,,,,,,,,,Not Available,
12535,1018780037,210,WEST  107 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12536,1018780042,220,WEST  107 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12537,1018800029,976,AMSTERDAM AVENUE    ,MANHATTAN,,,,,,,,,,Not Available,
12538,1018817503,514,CATHEDRAL PARKWAY   ,MANHATTAN,,,,,,,,,,Not Available,
12539,1018840029,1060,AMSTERDAM AVENUE    ,MANHATTAN,,,,,,,,,,Not Available,
12540,1018880036,264,RIVERSIDE DRIVE     ,MANHATTAN,,,,,,,,,,Not Available,
12541,1018920016,949,WEST END AVENUE     ,MANHATTAN,,,,,,,,,,Not Available,
12542,1018930025,312,WEST  109 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12543,1019010029,121,LENOX AVENUE        ,MANHATTAN,,,,,,,,,,Not Available,
12544,1019090001,2081,ADAM C POWELL BLVD  ,MANHATTAN,,,,,,,,,,Not Available,
12545,1019120001,2143,ADAM C POWELL BLVD  ,MANHATTAN,,,,,,,,,,Not Available,
12546,4001150249,    47-20,DUTCH KILLS STREET  ,QUEENS,,,,,,,,,,Not Available,
12547,1019150001,2201,ADAM C POWELL BLVD  ,MANHATTAN,,,,,,,,,,Not Available,
12548,1019247502,276,WEST  119 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12549,1019270033,2030,ADAM C POWELL BLVD  ,MANHATTAN,,,,,,,,,,Not Available,
12550,4005040021,    11-12,  30 DRIVE          ,QUEENS,,,,,,,,,,Not Available,
12551,1019290057,2070,ADAM C POWELL BLVD  ,MANHATTAN,,,,,,,,,,Not Available,
12552,1019300044,230,WEST  125 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12553,1019310017,233,WEST  125 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12554,1019310036,2108,ADAM C POWELL BLVD  ,MANHATTAN,,,,,,,,,,Not Available,
12555,1019490001,92,MORNINGSIDE AVENUE  ,MANHATTAN,,,,,,,,,,Not Available,
12556,1019500041,270,ST NICHOLAS AVENUE  ,MANHATTAN,,,,,,,,,,Not Available,
12557,1019570100,181,CONVENT AVENUE      ,MANHATTAN,,,,,,,,,,Not Available,
12558,1019597501,300,WEST  135 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12559,1019680001,1381,AMSTERDAM AVENUE    ,MANHATTAN,,,,,,,,,,Not Available,
12560,1019680039,25,ST NICHOLAS TERRACE ,MANHATTAN,,,,,,,,,,Not Available,
12561,4001580001,    41-41,  43 STREET         ,QUEENS,,,,,,,,,,Not Available,
12562,1019680044,35,ST NICHOLAS TERRACE ,MANHATTAN,,,,,,,,,,Not Available,
12563,1019690025,41,CONVENT AVENUE      ,MANHATTAN,,,,,,,,,,Not Available,
12564,1019770001,3080,BROADWAY            ,MANHATTAN,,,,,,,,,,Not Available,
12565,1019880134,3350,BROADWAY            ,MANHATTAN,,,,,,,,,,Not Available,
12566,1019930015,3105,BROADWAY            ,MANHATTAN,,,,,,,,,,Not Available,
12567,1019980029,3259,BROADWAY            ,MANHATTAN,,,,,,,,,,Not Available,
12568,1020020002,583,RIVERSIDE DRIVE     ,MANHATTAN,,,,,,,,,,Not Available,
12569,1020090008,161,WEST  140 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12570,1020090023,133,WEST  140 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12571,1020090039,108,WEST  141 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12572,1020100006,137,WEST  141 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12573,1020100011,127,WEST  141 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12574,1020100018,117,WEST  141 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12575,1020100054,148,WEST  142 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12576,1020150005,2537,ADAM C POWELL BLVD  ,MANHATTAN,,,,,,,,,,Not Available,
12577,1020260029,2400,ADAM C POWELL BLVD  ,MANHATTAN,,,,,,,,,,Not Available,
12578,1020290029,2460,ADAM C POWELL BLVD  ,MANHATTAN,,,,,,,,,,Not Available,
12579,1020390001,2890,FREDRICK DOUGLASS BL,MANHATTAN,,,,,,,,,,Not Available,
12580,1020400021,235,WEST  154 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12581,1020460007,2819,   8 AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12582,1020460063,2861,   8 AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12583,1020510054,680,ST NICHOLAS AVENUE  ,MANHATTAN,,,,,,,,,,Not Available,
12584,1020517501,330,WEST  145 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12585,1020540062,409,EDGECOMBE AVENUE    ,MANHATTAN,,,,,,,,,,Not Available,
12586,1020690021,400,WEST  155 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12587,1020690048,870,ST NICHOLAS AVENUE  ,MANHATTAN,,,,,,,,,,Not Available,
12588,1020750026,501,WEST  143 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12589,1020770014,525,WEST  145 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12590,1020790001,3580,BROADWAY            ,MANHATTAN,,,,,,,,,,Not Available,
12591,1020830001,3660,BROADWAY            ,MANHATTAN,,,,,,,,,,Not Available,
12592,1020860011,600,RIVERSIDE DRIVE     ,MANHATTAN,,,,,,,,,,Not Available,
12593,1020860029,3381,BROADWAY            ,MANHATTAN,,,,,,,,,,Not Available,
12594,4005300007,    14-48,BROADWAY            ,QUEENS,,,,,,,,,,Not Available,
12595,1020950046,715,RIVERSIDE DRIVE     ,MANHATTAN,,,,,,,,,,Not Available,
12596,1020970020,615,WEST  150 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12597,1020990036,3681,BROADWAY            ,MANHATTAN,,,,,,,,,,Not Available,
12598,1021070020,938,ST NICHOLAS AVENUE  ,MANHATTAN,,,,,,,,,,Not Available,
12599,1021080083,961,ST NICHOLAS AVENUE  ,MANHATTAN,,,,,,,,,,Not Available,
12600,1021100091,611,EDGECOMBE AVENUE    ,MANHATTAN,,,,,,,,,,Not Available,
12601,1021117501,456,WEST  167 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12602,1021160031,504,WEST  158 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12603,4001600009,    43-31,  45 STREET         ,QUEENS,,,,,,,,,,Not Available,
12604,1021160058,547,WEST  157 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12605,1021220110,548,WEST  164 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12606,1021290001,1238,ST NICHOLAS AVENUE  ,MANHATTAN,,,,,,,,,,Not Available,
12607,1021350060,   158-18,RIVERSIDE DRIVE WEST,MANHATTAN,,,,,,,,,,Not Available,
12608,4002950035,    30-01,REVIEW AVENUE       ,QUEENS,,,,,,,,,,Not Available,
12609,1021360013,820,RIVERSIDE DRIVE     ,MANHATTAN,,,,,,,,,,Not Available,
12610,1021360102,665,WEST  160 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12611,1021380030,3975,BROADWAY            ,MANHATTAN,,,,,,,,,,Not Available,
12612,1021390001,161,FT WASHINGTON AVENUE,MANHATTAN,,,,,,,,,,Not Available,
12613,1021390030,50,HAVEN AVENUE        ,MANHATTAN,,,,,,,,,,Not Available,
12614,1021390085,193,FT WASHINGTON AVENUE,MANHATTAN,,,,,,,,,,Not Available,
12615,1021390181,251,FT WASHINGTON AVENUE,MANHATTAN,,,,,,,,,,Not Available,
12616,1021390584,353,FT WASHINGTON AVENUE,MANHATTAN,,,,,,,,,,Not Available,
12617,1021400050,1051,RIVERSIDE DRIVE     ,MANHATTAN,,,,,,,,,,Not Available,
12618,1021420130,4101,BROADWAY            ,MANHATTAN,,,,,,,,,,Not Available,
12619,1021550019,2440,AMSTERDAM AVENUE    ,MANHATTAN,,,,,,,,,,Not Available,
12620,1021610040,560,AUDUBON AVENUE      ,MANHATTAN,,,,,,,,,,Not Available,
12621,1021650038,1447,ST NICHOLAS AVENUE  ,MANHATTAN,,,,,,,,,,Not Available,
12622,1021670001,4320,BROADWAY            ,MANHATTAN,,,,,,,,,,Not Available,
12623,1021700129,11,FT GEORGE HILL      ,MANHATTAN,,,,,,,,,,Not Available,
12624,1021700256,382,WADSWORTH AVENUE    ,MANHATTAN,,,,,,,,,,Not Available,
12625,1021700302,652,WEST  189 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12626,1021700307,300,WADSWORTH AVENUE    ,MANHATTAN,,,,,,,,,,Not Available,
12627,1021720060,56,NAGLE AVENUE        ,MANHATTAN,,,,,,,,,,Not Available,
12628,1021740001,1,SHERMAN AVENUE      ,MANHATTAN,,,,,,,,,,Not Available,
12629,1021750001,4650,BROADWAY            ,MANHATTAN,,,,,,,,,,Not Available,
12630,1021750010,4672,BROADWAY            ,MANHATTAN,,,,,,,,,,Not Available,
12631,1021760100,452,FT WASHINGTON AVENUE,MANHATTAN,,,,,,,,,,Not Available,
12632,1021760119,728,WEST  181 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12633,1021760123,720,WEST  181 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12634,1021770116,90,PINEHURST AVENUE    ,MANHATTAN,,,,,,,,,,Not Available,
12635,1021797502,92,PINEHURST AVENUE    ,MANHATTAN,,,,,,,,,,Not Available,
12636,1021800120,4321,BROADWAY            ,MANHATTAN,,,,,,,,,,Not Available,
12637,1021800605,690,FT WASHINGTON AVENUE,MANHATTAN,,,,,,,,,,Not Available,
12638,1021970001,4055,   9 AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12639,1022130006,4069,  10 AVENUE         ,MANHATTAN,,,,,,,,,,Not Available,
12640,4005770019,    30-49,CRESCENT STREET     ,QUEENS,,,,,,,,,,Not Available,
12641,1022150089,127,MARBLE HILL AVENUE  ,MANHATTAN,,,,,,,,,,Not Available,
12642,1022150538,22,MARBLE HILL AVENUE  ,MANHATTAN,,,,,,,,,,Not Available,
12643,1022150700,40,WEST  225 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12644,1022280025,514,WEST  211 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12645,1022440001,501,WEST  218 STREET    ,MANHATTAN,,,,,,,,,,Not Available,
12646,4002140040,    37-02,NORTHERN BOULEVARD  ,QUEENS,,,,,,,,,,Not Available,
12647,2022600192,550,EAST  132 STREET    ,BRONX,,,,,,,,,,Not Available,
12648,2022760001,560,BROOK AVENUE        ,BRONX,,,,,,,,,,Not Available,
12649,2022830001,250,WILLIS AVENUE       ,BRONX,,,,,,,,,,Not Available,
12650,2022830033,455,EAST  138 STREET    ,BRONX,,,,,,,,,,Not Available,
12651,2022830088,431,EAST  138 STREET    ,BRONX,,,,,,,,,,Not Available,
12652,2022940002,2850,   3 AVENUE         ,BRONX,,,,,,,,,,Not Available,
12653,2023080005,18,BRUCKNER BOULEVARD  ,BRONX,,,,,,,,,,Not Available,
12654,2023090001,112,LINCOLN AVENUE      ,BRONX,,,,,,,,,,Not Available,
12655,4018330300,   127-40,WILLETS POINT BLVD  ,QUEENS,,,,,,,,,,Not Available,
12656,2023160001,101,LINCOLN AVENUE      ,BRONX,,,,,,,,,,Not Available,
12657,2023190100,2417,   3 AVENUE         ,BRONX,,,,,,,,,,Not Available,
12658,2023350058,213,EAST  144 STREET    ,BRONX,,,,,,,,,,Not Available,
12659,2023400011,2564,PARK AVENUE         ,BRONX,,,,,,,,,,Not Available,
12660,2023440112,120,EAST  144 STREET    ,BRONX,,,,,,,,,,Not Available,
12661,2023450022,391,GRAND CONCOURSE     ,BRONX,,,,,,,,,,Not Available,
12662,2023460001,425,GRAND CONCOURSE     ,BRONX,,,,,,,,,,Not Available,
12663,2023460029,492,WALTON AVENUE       ,BRONX,,,,,,,,,,Not Available,
12664,2023540001,580,RIVER AVENUE        ,BRONX,,,,,,,,,,Not Available,
12665,2023650035,878,BROOK AVENUE        ,BRONX,,,,,,,,,,Not Available,
12666,2023660023,890,WASHINGTON AVENUE   ,BRONX,,,,,,,,,,Not Available,
12667,2023740001,2883,   3 AVENUE         ,BRONX,,,,,,,,,,Not Available,
12668,2023770020,441,EAST  155 STREET    ,BRONX,,,,,,,,,,Not Available,
12669,2023820048,470,EAST  161 STREET    ,BRONX,,,,,,,,,,Not Available,
12670,2023870010,3362,PARK AVENUE         ,BRONX,,,,,,,,,,Not Available,
12671,2024060024,823,MELROSE AVENUE      ,BRONX,,,,,,,,,,Not Available,
12672,2024080049,391,EAST  162 STREET    ,BRONX,,,,,,,,,,Not Available,
12673,2024209978,3141,PARK AVENUE         ,BRONX,,,,,,,,,,Not Available,
12674,2024300045,1160,TELLER AVENUE       ,BRONX,,,,,,,,,,Not Available,
12675,2024340057,1122,FINDLAY AVENUE      ,BRONX,,,,,,,,,,Not Available,
12676,2024350025,1175,FINDLAY AVENUE      ,BRONX,,,,,,,,,,Not Available,
12677,2024430170,773,CONCOURSE VILLAGE E ,BRONX,,,,,,,,,,Not Available,
12678,2024430400,558,GRAND CONCOURSE     ,BRONX,,,,,,,,,,Not Available,
12679,2024439080,780,CONCOURSE VILLAGE W ,BRONX,,,,,,,,,,Not Available,
12680,2024510011,1060,SHERMAN AVENUE      ,BRONX,,,,,,,,,,Not Available,
12681,2024520029,1113,GRANT AVENUE        ,BRONX,,,,,,,,,,Not Available,
12682,2024530053,221,EAST  168 STREET    ,BRONX,,,,,,,,,,Not Available,
12683,2024550053,201,EAST  164 STREET    ,BRONX,,,,,,,,,,Not Available,
12684,2024560061,1045,SHERMAN AVENUE      ,BRONX,,,,,,,,,,Not Available,
12685,2024570052,1267,SHERIDAN AVENUE     ,BRONX,,,,,,,,,,Not Available,
12686,2024590034,888,GRAND CONCOURSE     ,BRONX,,,,,,,,,,Not Available,
12687,2024610001,910,GRAND CONCOURSE     ,BRONX,,,,,,,,,,Not Available,
12688,2024610111,1011,CARROLL PLACE       ,BRONX,,,,,,,,,,Not Available,
12689,2024620033,1100,GRAND CONCOURSE     ,BRONX,,,,,,,,,,Not Available,
12690,2024630046,1197,GRAND CONCOURSE     ,BRONX,,,,,,,,,,Not Available,
12691,2024880014,1184,RIVER AVENUE        ,BRONX,,,,,,,,,,Not Available,
12692,2024930001,1,EAST  161 STREET    ,BRONX,,,,,,,,,,Not Available,
12693,2024990001,30,EAST  161 STREET    ,BRONX,,,,,,,,,,Not Available,
12694,2025060147,1307,EDWARD L GRANT HWY  ,BRONX,,,,,,,,,,Not Available,
12695,2025070001,950,WOODYCREST AVENUE   ,BRONX,,,,,,,,,,Not Available,
12696,2025110068,957,WOODYCREST AVENUE   ,BRONX,,,,,,,,,,Not Available,
12697,2025180001,105,WEST  168 STREET    ,BRONX,,,,,,,,,,Not Available,
12698,2025240064,155,WEST  162 STREET    ,BRONX,,,,,,,,,,Not Available,
12699,2025280029,1201,OGDEN AVENUE        ,BRONX,,,,,,,,,,Not Available,
12700,2025330029,1387,UNIVERSITY AVENUE   ,BRONX,,,,,,,,,,Not Available,
12701,2025460052,639,EAST  133 STREET    ,BRONX,,,,,,,,,,Not Available,
12702,2025520061,587,EAST  139 STREET    ,BRONX,,,,,,,,,,Not Available,
12703,2025750065,387,SOUTHERN BOULEVARD  ,BRONX,,,,,,,,,,Not Available,
12704,2025820047,535,UNION AVENUE        ,BRONX,,,,,,,,,,Not Available,
12705,2025830050,920,EAST  132 STREET    ,BRONX,,,,,,,,,,Not Available,
12706,2025860001,780,EAST  135 STREET    ,BRONX,,,,,,,,,,Not Available,
12707,2025870043,875,EAST  136 STREET    ,BRONX,,,,,,,,,,Not Available,
12708,2025890001,780,EAST  138 STREET    ,BRONX,,,,,,,,,,Not Available,
12709,2025890031,850,EAST  138 STREET    ,BRONX,,,,,,,,,,Not Available,
12710,2025910037,805,EAST  139 STREET    ,BRONX,,,,,,,,,,Not Available,
12711,2025940005,890,EAST  135 STREET    ,BRONX,,,,,,,,,,Not Available,
12712,2026000001,430,SOUTHERN BOULEVARD  ,BRONX,,,,,,,,,,Not Available,
12713,2026040500,985,EAST  149 STREET    ,BRONX,,,,,,,,,,Not Available,
12714,2026060003,1080,LEGGETT AVENUE      ,BRONX,,,,,,,,,,Not Available,
12715,2026060252,515,TRUXTON STREET      ,BRONX,,,,,,,,,,Not Available,
12716,2026070062,590,EAST  166 STREET    ,BRONX,,,,,,,,,,Not Available,
12717,2026100012,530,EAST  169 STREET    ,BRONX,,,,,,,,,,Not Available,
12718,2026120058,1229,FRANKLIN AVENUE     ,BRONX,,,,,,,,,,Not Available,
12719,2026150008,1250,FRANKLIN AVENUE     ,BRONX,,,,,,,,,,Not Available,
12720,2026320001,665,EAST  163 STREET    ,BRONX,,,,,,,,,,Not Available,
12721,2026420022,607,CONCORD AVENUE      ,BRONX,,,,,,,,,,Not Available,
12722,2026660041,811,WESTCHESTER AVENUE  ,BRONX,,,,,,,,,,Not Available,
12723,2026760049,814,WESTCHESTER AVENUE  ,BRONX,,,,,,,,,,Not Available,
12724,2026770070,919,PROSPECT AVENUE     ,BRONX,,,,,,,,,,Not Available,
12725,2026777501,819,EAST  161 STREET    ,BRONX,,,,,,,,,,Not Available,
12726,2026830100,1021,AVENUE ST JOHN      ,BRONX,,,,,,,,,,Not Available,
12727,2026967501,886,WESTCHESTER AVENUE  ,BRONX,,,,,,,,,,Not Available,
12728,2026970010,894,ROGERS PLACE        ,BRONX,,,,,,,,,,Not Available,
12729,2027110028,879,BECK STREET         ,BRONX,,,,,,,,,,Not Available,
12730,2027390015,1201,LAFAYETTE AVENUE    ,BRONX,,,,,,,,,,Not Available,
12731,2027487501,1010,FAILE STREET        ,BRONX,,,,,,,,,,Not Available,
12732,2027497501,1043,FAILE STREET        ,BRONX,,,,,,,,,,Not Available,
12733,2027630190,1290,LAFAYETTE AVENUE    ,BRONX,,,,,,,,,,Not Available,
12734,2027700001,410,HALLECK STREET      ,BRONX,,,,,,,,,,Not Available,
12735,2027710030,1154,OAK POINT AVENUE    ,BRONX,,,,,,,,,,Not Available,
12736,2027710045,331,TIFFANY STREET      ,BRONX,,,,,,,,,,Not Available,
12737,2027770205,1300,VIELE AVENUE        ,BRONX,,,,,,,,,,Not Available,
12738,2027770292,1340,VIELE AVENUE        ,BRONX,,,,,,,,,,Not Available,
12739,2027800073,1280,RYAWA AVENUE        ,BRONX,,,,,,,,,,Not Available,
12740,2027810520,550,FOOD CENTER DRIVE   ,BRONX,,,,,,,,,,Not Available,
12741,2027870001,1450,MORRIS AVENUE       ,BRONX,,,,,,,,,,Not Available,
12742,2028020023,240,MT HOPE PLACE       ,BRONX,,,,,,,,,,Not Available,
12743,4006360001,    36-01,  37 AVENUE         ,QUEENS,,,,,,,,,,Not Available,
12744,2028050031,1892,MORRIS AVENUE       ,BRONX,,,,,,,,,,Not Available,
12745,2028100026,250,EAST  178 STREET    ,BRONX,,,,,,,,,,Not Available,
12746,2028140059,1996,ANTHONY AVENUE      ,BRONX,,,,,,,,,,Not Available,
12747,2028190012,1530,SHERIDAN AVENUE     ,BRONX,,,,,,,,,,Not Available,
12748,2028260034,115,HENWOOD PLACE       ,BRONX,,,,,,,,,,Not Available,
12749,2028260062,1777,GRAND CONCOURSE     ,BRONX,,,,,,,,,,Not Available,
12750,2028320008,1420,GRAND CONCOURSE     ,BRONX,,,,,,,,,,Not Available,
12751,2028340001,1455,GRAND CONCOURSE     ,BRONX,,,,,,,,,,Not Available,
12752,2028500060,1775,WALTON AVENUE       ,BRONX,,,,,,,,,,Not Available,
12753,2028540006,1960,JEROME AVENUE       ,BRONX,,,,,,,,,,Not Available,
12754,2028540008,1980,JEROME AVENUE       ,BRONX,,,,,,,,,,Not Available,
12755,2028540010,1984,JEROME AVENUE       ,BRONX,,,,,,,,,,Not Available,
12756,2028540014,1990,JEROME AVENUE       ,BRONX,,,,,,,,,,Not Available,
12757,2028540064,2003,WALTON AVENUE       ,BRONX,,,,,,,,,,Not Available,
12758,2028560011,1342,INWOOD AVENUE       ,BRONX,,,,,,,,,,Not Available,
12759,2028560020,1363,JEROME AVENUE       ,BRONX,,,,,,,,,,Not Available,
12760,2028570090,1405,PLAZA DRIVE         ,BRONX,,,,,,,,,,Not Available,
12761,2028610067,1750,DAVIDSON AVENUE     ,BRONX,,,,,,,,,,Not Available,
12762,2028650110,40,FEATHERBED LANE     ,BRONX,,,,,,,,,,Not Available,
12763,2028660050,1661,GRAND AVENUE        ,BRONX,,,,,,,,,,Not Available,
12764,2028670047,1711,DAVIDSON AVENUE     ,BRONX,,,,,,,,,,Not Available,
12765,2028690058,109,WEST TREMONT AVENUE ,BRONX,,,,,,,,,,Not Available,
12766,2028720207,1465,JESUP AVENUE        ,BRONX,,,,,,,,,,Not Available,
12767,2028720216,1475,JESUP AVENUE        ,BRONX,,,,,,,,,,Not Available,
12768,2028760055,1601,NELSON AVENUE       ,BRONX,,,,,,,,,,Not Available,
