BBL,Street Number,Street Name,Borough,Postcode,Benchmarking Submission,Entry Number,Site EUI(kBtu/ft2),Weather Normalized Source EUI(kBtu/ft2),Indoor Water Intensity (All Water Sources)(gal/ft2),Reported Water Method,ENERGY STAR Score,Total GHG Emissions(MtCO2e),Property Floor Area (Buildngs and Parking)(ft2),Primary Property Type - Self Selected,Number of Buildings,BIN,Latitude,Longitude,Community Board,Council District,Census Tract,NTA
3076200041,1589,OCEAN AVENUE,BROOKLYN,11230,No Record as of 08/1/13,,,,,,,,,,1,,40.622983,-73.955861,14,45,760,Midwood                                                                    
3076300012,2525,NOSTRAND AVENUE,BROOKLYN,11210,Yes,7811,55.2,97.3,0,Manual,N/A,422.23,118642,Multifamily Housing,1,3208646,40.623103,-73.946167,18,45,748,Midwood                                                                    
3076300027,2501,NOSTRAND AVENUE,BROOKLYN,11210,Yes,7193,74.6,132.2,61.17,Manual,N/A,554.31,113851,Multifamily Housing,1,3208647,40.623528,-73.94625,18,45,748,Midwood                                                                    
3067830010,2020,KINGS HIGHWAY,BROOKLYN,11229,Yes,4184,79,115.6,71.18,ABS,N/A,251.09,54000,Multifamily Housing,1,3182551,40.610845,-73.952984,15,48,550,Madison                                                                    
1015680021,1673,YORK AVENUE,MANHATTAN,10128,Yes,2469,124.9,199.8,71.21,ABS,N/A,2017.41,241158,Multifamily Housing,1,1050621,40.777331,-73.946111,8,5,14402,Yorkville                                                                  
3076530001,3502,KINGS HIGHWAY,BROOKLYN,11234,Yes,7198,93.4,138.3,63.81,Manual,N/A,407.31,73173,Multifamily Housing,1,3209847,40.620558,-73.940698,18,45,738,Flatlands                                                                  
1002330030,22,HOWARD STREET,MANHATTAN,10013,Yes,11302,,,71.34,ABS,N/A,,59550,Office,1,1003052,40.719421,-74.000317,2,1,45,SoHo-TriBeCa-Civic Center-Little Italy                                     
3076540024,3601,KINGS HIGHWAY,BROOKLYN,11234,Yes,10722,81.1,120.6,0,Manual,N/A,278.07,58390,Multifamily Housing,1,3209904,40.62123,-73.939865,18,45,738,Flatlands                                                                  
2052630059,4000,BOSTON ROAD,BRONX,10475,Yes,4048,151.2,341.9,71.35,ABS,N/A,858.51,75990,Retail,1,2072483,40.884423,-73.832963,12,12,46202,Co-op City                                                                 
3076560042,1801,OCEAN AVENUE,BROOKLYN,11230,Yes,6601,68.3,107.7,,Manual,N/A,325.4,77972,Multifamily Housing,1,3210006,40.617974,-73.954917,14,48,758,Midwood                                                                    
1012170064,541,AMSTERDAM AVENUE,MANHATTAN,10024,Yes,1875,,,71.5,ABS,N/A,,120670,Multifamily Housing,1,1032218,40.787831,-73.974895,7,6,173,Upper West Side                                                            
3076560073,1865,OCEAN AVENUE,BROOKLYN,11230,Yes,11702,78.1,119.4,0,Manual,N/A,404.72,86505,Multifamily Housing,1,3210009,40.616505,-73.954644,14,48,758,Midwood                                                                    
3076680024,3201,KINGS HIGHWAY,BROOKLYN,11234,Yes,223,,,,Manual,N/A,,131151,Hospital (General Medical and Surgical),1,3210431,40.617911,-73.943009,18,45,746,Flatlands                                                                  
3076690029,3319,KINGS HIGHWAY,BROOKLYN,11234,Yes,8068,61.9,77.7,,Manual,N/A,225.62,66992,Multifamily Housing,1,3210465,40.618841,-73.942208,18,45,746,Flatlands                                                                  
1010800010,535,WEST   51 STREET,MANHATTAN,10019,Yes,9851,62,89.3,71.52,ABS,N/A,1006.44,276663,Multifamily Housing,2,1079266;1079267,40.765909,-73.99274,4,3,135,Clinton                                                                    
1011640047,240,WEST   73 STREET,MANHATTAN,10023,Yes,911,104.8,183.2,71.53,ABS,N/A,967.27,110504,Multifamily Housing,1,1030522,40.779876,-73.982553,7,6,159,Lincoln Square                                                             
3076740039,1877,OCEAN AVENUE,BROOKLYN,11230,Yes,1909,69.8,105.6,63.51,Manual,N/A,347.82,83370,Multifamily Housing,1,3210673,40.615772,-73.954501,14,48,546,Midwood                                                                    
3076740047,2016,AVENUE N,BROOKLYN,11210,No Record as of 08/1/13,,,,,,,,,,1,,40.61623,-73.953949,14,48,546,Midwood                                                                    
3076800001,2607,AVENUE O,BROOKLYN,11210,Yes,10086,62.5,80.2,,Manual,N/A,326.94,69000,Multifamily Housing,1,3210975,40.61415,-73.948228,14,48,756,Midwood                                                                    
3076810010,2705,KINGS HIGHWAY,BROOKLYN,11229,Yes,10088,57.8,73.4,,Manual,N/A,414.91,94533,Multifamily Housing,1,3211030,40.614331,-73.947284,14,45,756,Midwood                                                                    
3076820016,2807,KINGS HIGHWAY,BROOKLYN,11229,Yes,10079,53.3,74.4,,Manual,N/A,297.98,72705,Multifamily Housing,1,3211074,40.614907,-73.946419,14,45,756,Midwood                                                                    
3076880041,2702,KINGS HIGHWAY,BROOKLYN,11229,Yes,10373,62.2,103.7,0,Manual,N/A,534.42,132790,Multifamily Housing,1,3211156,40.614312,-73.94728,15,45,642,Madison                                                                    
3077310033,4700,GLENWOOD ROAD,BROOKLYN,11234,Yes,2752,,,,Manual,N/A,,63529,Self-Storage,1,,40.635007,-73.931378,18,45,724,Flatlands                                                                  
3077330021,4900,GLENWOOD ROAD,BROOKLYN,11234,No Record as of 08/1/13,,,,,,,,,,1,,40.635124,-73.929472,18,45,724,Flatlands                                                                  
3077630001,1900,RALPH AVENUE,BROOKLYN,11236,Yes,10946,152.6,497.6,,Manual,N/A,833.75,58204,Other,1,3214956,40.630799,-73.918478,18,46,720,Flatlands                                                                  
3077780024,1190,EAST   53 STREET,BROOKLYN,11234,No Record as of 08/1/13,,,,,,,,,,1,,40.629909,-73.925133,18,46,728,Flatlands                                                                  
3077790022,1199,EAST   53 STREET,BROOKLYN,11234,No Record as of 08/1/13,,,,,,,,,,1,,40.629747,-73.925094,18,46,728,Flatlands                                                                  
3077800008,1165,EAST   54 STREET,BROOKLYN,11234,No Record as of 08/1/13,,,,,,,,,,1,,40.629623,-73.924107,18,46,728,Flatlands                                                                  
3077900001,4211,AVENUE K,BROOKLYN,11210,Yes,9351,121.1,197.2,0,Manual,N/A,584.51,78396,Multifamily Housing,1,3215999,40.625856,-73.935145,18,45,732,Flatlands                                                                  
3078130003,4011,KINGS HIGHWAY,BROOKLYN,11234,Yes,6960,78.1,96.6,,Manual,N/A,426.89,100471,Multifamily Housing,1,3217054,40.624126,-73.935204,18,45,736,Flatlands                                                                  
3078130106,4149,KINGS HIGHWAY,BROOKLYN,11234,No Record as of 08/1/13,,,,,,,,,,1,,40.625103,-73.934105,18,45,736,Flatlands                                                                  
3078130136,4200,AVENUE K,BROOKLYN,11210,Yes,9352,87.8,136.6,0,Manual,N/A,508.28,96000,Multifamily Housing,1,3217108,40.625866,-73.934688,18,45,736,Flatlands                                                                  
4005850035,,  30 STREET,QUEENS,11106,Yes,11559,74.9,117.5,71.54,ABS,N/A,394.82,73080,Multifamily Housing,1,4007357,,,,,,
3078200011,3900,KINGS HIGHWAY,BROOKLYN,11234,Yes,7190,92.1,137.2,78.66,Manual,N/A,476.31,87001,Multifamily Housing,1,3217225,40.622765,-73.936034,18,45,736,Flatlands                                                                  
4051370093,,KISSENA BOULEVARD,QUEENS,11355,Yes,6721,72.3,101.5,71.57,ABS,N/A,1807.26,305089,Multifamily Housing,1,4115905,,,,,,
3078690011,2239,TROY AVENUE,BROOKLYN,11234,Yes,10968,41.6,69.7,0,Manual,N/A,410.05,123550,Multifamily Housing,1,3219628,40.619357,-73.932745,18,45,650,Flatlands                                                                  
3079150010,475,EAST   57 STREET,BROOKLYN,11203,No Record as of 08/1/13,,,,,,,,,,1,,40.643889,-73.922732,17,45,946,Rugby-Remsen Village                                                       
3079200006,8719,AVENUE D,BROOKLYN,11236,Yes,12853,106.9,356.9,7.7,Manual,N/A,1750.25,174460,Food Sales,1,3397396;3855615,40.64458,-73.913225,18,45,960,Canarsie                                                                   
3079200020,8201,FOSTER AVENUE,BROOKLYN,11236,No Record as of 08/1/13,,,,,,,,,,9,,40.641717,-73.917059,18,45,960,Canarsie                                                                   
3079300001,5407,KINGS HIGHWAY,BROOKLYN,11203,Yes,2056,85.8,137.9,,Manual,N/A,1035.62,198500,Multifamily Housing,7,3321115;3321117;3321118;3321120;3321121;3804926;3321119;3321116,40.64088,-73.9256,17,45,94401,Flatlands                                                                  
3079320400,5700,AVENUE D,BROOKLYN,11203,No Record as of 08/1/13,,,,,,,,,,1,,40.642674,-73.922744,17,45,946,Rugby-Remsen Village                                                       
3079690009,5200,UTICA AVENUE,BROOKLYN,11234,No Record as of 08/1/13,,,,,,,,,,1,,,,,,,
3081180011,827,EAST   92 STREET,BROOKLYN,11236,No Record as of 08/1/13,,,,,,,,,,1,,40.647763,-73.911985,18,42,960,Canarsie                                                                   
3081240033,909,REMSEN AVENUE,BROOKLYN,11236,Yes,9355,,,,Manual,N/A,,90000,Warehouse (Unrefrigerated),1,,40.64599,-73.912366,18,42,962,Canarsie                                                                   
5023590300,2975,RICHMOND AVENUE,STATEN ISLAND,10314,No Record as of 08/1/13,,,,,,,,,,1,,40.572549,-74.169957,2,51,27702,Todt Hill-Emerson Hill-Heartland Village-Lighthouse Hill                   
3081300018,1250,ROCKAWAY AVENUE,BROOKLYN,11236,Yes,9884,12.5,30.2,,Manual,91,152.89,160534,Warehouse (Unrefrigerated),5,3259489,40.648809,-73.90541,18,42,1098,East New York                                                              
3081330052,414,EAST  101 STREET,BROOKLYN,11236,No Record as of 08/1/13,,,,,,,,,,1,,40.651478,-73.904127,18,42,1098,East New York                                                              
3081340001,10101,EAST 101 STREET,BROOKLYN,11236,No Record as of 08/1/13,,,,,,,,,,1,,,,,,,
3081340301,10401,FOSTER AVENUE,BROOKLYN,11236,No Record as of 08/1/13,,,,,,,,,,1,,40.65152,-73.900776,18,42,1098,East New York                                                              
3081380250,10615,FOSTER AVENUE,BROOKLYN,11236,No Record as of 08/1/13,,,,,,,,,,1,,40.652992,-73.898503,18,42,1098,East New York                                                              
3081490001,10110,FOSTER AVENUE,BROOKLYN,11236,Yes,9403,39.6,112.4,,Manual,N/A,1599.38,476000,Warehouse (Unrefrigerated),1,3229148,40.650552,-73.90224,18,42,1098,East New York                                                              
3081490300,10300,FOSTER AVENUE,BROOKLYN,11236,Yes,9379,16.4,32.1,0,Manual,97,664.49,596600,Warehouse (Unrefrigerated),1,3229150,40.651177,-73.901274,18,42,1098,East New York                                                              
3081560001,10237,FARRAGUT ROAD,BROOKLYN,11236,Yes,3801,37.4,71.4,,Manual,75,419.04,168000,Warehouse (Unrefrigerated),1,3229153,40.649348,-73.899799,18,42,1098,East New York                                                              
3081560100,10501,FARRAGUT ROAD,BROOKLYN,11236,No Record as of 08/1/13,,,,,,,,,,1,,40.650518,-73.897955,18,42,1098,East New York                                                              
3084701018,5905,STRICKLAND AVENUE,BROOKLYN,11234,Yes,8517,61.9,129.1,43.68,Manual,N/A,632.77,143425,Multifamily Housing,1,3238578;3343225,40.607524,-73.916003,18,46,698,Georgetown-Marine Park-Bergen Beach-Mill Basin                             
3081580001,254,STANLEY AVENUE,BROOKLYN,11207,Yes,8119,,,,Manual,N/A,,1709000,Multifamily Housing,1,3321344;3321345;3321346;3321347;3321407;3321407;3321409;3321410;3321412;3321413;3321414;3321415;3321514;3321515;3321516;3321517;3321518;3321519;3321520;3321521;3321522;3321523;3331291;3331294;3331295;3331296;3331297;3331298;3331299;3331300;3331301;3331302,40.65349,-73.897504,18,42,982,Canarsie                                                                   
3081580035,879,STANLEY AVENUE,BROOKLYN,11208,No Record as of 08/1/13,,,,,,,,,,1,,40.662412,-73.876826,5,42,1116,East New York                                                              
3081580205,10835,FLATLANDS AVENUE,BROOKLYN,11236,Yes,8119,,,,Manual,N/A,,1709000,Multifamily Housing,4,3321344;3321345;3321346;3321347;3321407;3321407;3321409;3321410;3321412;3321413;3321414;3321415;3321514;3321515;3321516;3321517;3321518;3321519;3321520;3321521;3321522;3321523;3331291;3331294;3331295;3331296;3331297;3331298;3331299;3331300;3331301;3331302,40.649601,-73.891762,18,42,982,Canarsie                                                                   
3081720027,790,EAST  103 STREET,BROOKLYN,11236,Yes,7530,,,0,Manual,N/A,,123140,Senior Care Facility,1,3229467,40.64738,-73.897074,18,46,974,Canarsie                                                                   
1012950020,363,LEXINGTON AVENUE,MANHATTAN,10017,Yes,6955,110.5,260.8,71.72,ABS,47,1061.45,108922,Office,1,1036146,40.75044,-73.976768,6,4,80,Murray Hill-Kips Bay                                                       
3081740001,10602,GLENWOOD ROAD,BROOKLYN,11236,Yes,8119,,,,Manual,N/A,,1709000,Multifamily Housing,1,3321344;3321345;3321346;3321347;3321407;3321407;3321409;3321410;3321412;3321413;3321414;3321415;3321514;3321515;3321516;3321517;3321518;3321519;3321520;3321521;3321522;3321523;3331291;3331294;3331295;3331296;3331297;3331298;3331299;3331300;3331301;3331302,40.649558,-73.895506,18,42,982,Canarsie                                                                   
3081910001,757,EAST  103 STREET,BROOKLYN,11236,Yes,8119,,,,Manual,N/A,,1709000,Multifamily Housing,4,3321344;3321345;3321346;3321347;3321407;3321407;3321409;3321410;3321412;3321413;3321414;3321415;3321514;3321515;3321516;3321517;3321518;3321519;3321520;3321521;3321522;3321523;3331291;3331294;3331295;3331296;3331297;3331298;3331299;3331300;3331301;3331302,40.647017,-73.896645,18,42,982,Canarsie                                                                   
3081930001,10609,FLATLANDS AVENUE,BROOKLYN,11236,Yes,8119,,,,Manual,N/A,,1709000,Multifamily Housing,6,3321344;3321345;3321346;3321347;3321407;3321407;3321409;3321410;3321412;3321413;3321414;3321415;3321514;3321515;3321516;3321517;3321518;3321519;3321520;3321521;3321522;3321523;3331291;3331294;3331295;3331296;3331297;3331298;3331299;3331300;3331301;3331302,40.64808,-73.89384,18,42,982,Canarsie                                                                   
3082050011,1555,ROCKAWAY PARKWAY,BROOKLYN,11236,Yes,9277,96.3,281.7,,Manual,23,1079.87,130147,Senior Care Facility,1,3230126,40.642598,-73.899474,18,46,988,Canarsie                                                                   
3082060005,1177,EAST   98 STREET,BROOKLYN,11236,Yes,2377,116.6,203.5,,Manual,N/A,445.38,59840,Multifamily Housing,1,3230163,40.643022,-73.898435,18,46,988,Canarsie                                                                   
3082240022,1625,ROCKAWAY PARKWAY,BROOKLYN,11236,Yes,6105,106.2,166.6,87.17,Manual,N/A,864.79,133326,Multifamily Housing,1,3230968,40.641631,-73.898398,18,46,988,Canarsie                                                                   
3075760001,3021,AVENUE I,BROOKLYN,11210,Yes,12542,67,95.7,71.75,ABS,N/A,395.03,98000,Multifamily Housing,1,3206431,40.629208,-73.947034,14,45,774,Flatbush                                                                   
3082350289,1001,EAST  108 STREET,BROOKLYN,11236,No Record as of 08/1/13,,,,,,,,,,1,,40.646929,-73.890336,18,46,1018,Canarsie                                                                   
3082350315,959,EAST  108 STREET,BROOKLYN,11236,No Record as of 08/1/13,,,,,,,,,,1,,40.647487,-73.890951,18,46,1018,Canarsie                                                                   
3083180008,1661,EAST   95 STREET,BROOKLYN,11236,Yes,12807,176.9,345.8,,Manual,N/A,341.56,28113,Other,1,3235056,40.632544,-73.891156,18,46,1028,Canarsie                                                                   
3083290225,9910,SEAVIEW AVENUE,BROOKLYN,11236,Yes,8097,,,,Manual,N/A,,1759600,Multifamily Housing,24,3331419;3331420;3331421;3331422;3331423;3331423;3331425;3331427;3331428;3331429;3331430;3331431;3331432;3331433;3331434;3331435;3331436;3331437;3331438;3331439;3331440;3331441;3331442;3331443;3391490,40.634921,-73.887945,18,46,1034,Canarsie                                                                   
4056877501,,58 AVENUE,QUEENS,11365,Yes,8959,81.5,127.1,71.77,ABS,N/A,75.02,11714,Multifamily Housing,100,4445657;4445656;4445667;4443632;4445658;4445659;4445660;4445661;4445662;4445663;4445664;4445665;4445666;4445668,,,,,,
3083747505,1561,ROYCE STREET,BROOKLYN,11234,No Record as of 08/1/13,,,,,,,,,,1,,40.622989,-73.906387,18,46,69602,Georgetown-Marine Park-Bergen Beach-Mill Basin                             
4010117501,,  80 STREET,QUEENS,11370,Yes,2419,145.3,243.7,71.78,ABS,N/A,691.77,77889,Multifamily Housing,16,4441819,,,,,,
3084700050,5102,AVENUE U,BROOKLYN,11234,No Record as of 08/1/13,,,,,,,,,,1,,40.609977,-73.92222,18,46,698,Georgetown-Marine Park-Bergen Beach-Mill Basin                             
3084700055,5120,AVENUE U,BROOKLYN,11234,Yes,207,26.8,89.5,,Manual,93,712.76,283387,Retail,3,3326830,40.610962,-73.920699,18,46,698,Georgetown-Marine Park-Bergen Beach-Mill Basin                             
3084700114,5502,AVENUE U,BROOKLYN,11234,Yes,12918,115.2,347.9,,Manual,75,1023.18,99811,Retail,0,BBL 3084700114,40.611677,-73.919592,18,46,698,Georgetown-Marine Park-Bergen Beach-Mill Basin                             
